"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5087,"COLT","1","2017-06-07",0.338888888888889,0.450294117647059,0.412875816993464,0.478790849673203,0.45078431372549,"2017_early","20"
5088,"SD120456","5","2017-06-07",0.348291316526611,0.454640522875817,0.394248366013072,0.463585434173669,0.439197012138189,"2017_early","20"
5089,"WIX9528-1","0","2017-06-07",0.331845238095238,0.433946078431373,0.427731092436975,0.490108543417367,0.46656162464986,"2017_early","10"
5090,"AAC_ALMONTE","1","2017-06-07",0.339128540305011,0.423718228031954,0.400203340595497,0.463442265795207,0.432636165577342,"2017_early","10"
5091,"WIX9221-8","1","2017-06-07",0.335968796120599,0.48663293274299,0.406557031414716,0.478621125869703,0.448977440438541,"2017_early","20"
5092,"IA02023-2-1","5","2017-06-07",0.316436251920123,0.434498960874672,0.395265202855336,0.463883617963314,0.437824161922834,"2017_early","10"
5093,"IA02130-2-3","5","2017-06-07",0.324442190669371,0.390331304935767,0.427315753887762,0.484448951994591,0.462762001352265,"2017_early","10"
5094,"SD050616","5","2017-06-07",0.347957113880035,0.353385492127886,0.436916835699797,0.48617791944364,0.466956437747513,"2017_early","10"
5095,"LEGGETT","1","2017-06-07",0.363455037187289,0.399036511156187,0.455561189993239,0.511240703177823,0.491869506423259,"2017_early","10"
5096,"IL06-8153","5","2017-06-07",0.369094304388422,0.435177404295051,0.425350140056022,0.489915966386555,0.468837535014006,"2017_early","10"
5097,"WIX10055-8","1","2017-06-07",0.387944807552651,0.437879448075527,0.433376906318083,0.49920116194626,0.471401597676107,"2017_early","10"
5098,"LAO-1012-040","5","2017-06-07",0.346288515406162,0.392612044817927,0.450402661064426,0.503011204481793,0.48172268907563,"2017_early","10"
5099,"KAME","5","2017-06-07",0.324199346405229,0.392320261437908,0.448153594771242,0.50093137254902,0.47671568627451,"2017_early","10"
5100,"Deon","5","2017-06-07",0.350506535947712,0.461764705882353,0.421437908496732,0.485882352941176,0.461732026143791,"2017_early","20"
5101,"ND070182","1","2017-06-07",0.34245956447095,0.434083310743652,0.399240986717268,0.458931959880726,0.442052950212343,"2017_early","10"
5102,"IL02-8663","5","2017-06-07",0.334416433239963,0.475760971055089,0.386050420168067,0.457721755368814,0.431167133520075,"2017_early","20"
5103,"SD050834","1","2017-06-07",0.349868979850005,0.460287340742749,0.379922291497244,0.448179271708683,0.426222101743923,"2017_early","20"
5104,"GOPHER","1","2017-06-07",0.310028011204482,0.438730158730159,0.400280112044818,0.463716153127918,0.439757236227824,"2017_early","10"
5105,"MN841801-1","1","2017-06-07",0.349228758169935,0.454509803921569,0.39278431372549,0.459346405228758,0.43197385620915,"2017_early","20"
5106,"MN03114","1","2017-06-07",0.338596044478397,0.431016042780749,0.41653509888804,0.480112044817927,0.453153382565147,"2017_early","10"
5107,"WPAT04P03-PY3B","1","2017-06-07",0.331740196078431,0.400842524509804,0.427711397058824,0.484206495098039,0.466865808823529,"2017_early","10"
5108,"SD081577","1","2017-06-07",0.339911448450348,0.392518297641637,0.405132375530858,0.461805367308214,0.439486762446914,"2017_early","10"
5109,"Ogle","1","2017-06-07",0.324195885250652,0.424533951511639,0.392620496474452,0.457509900511929,0.436897517627741,"2017_early","20"
5110,"SD051005","1","2017-06-07",0.335148874364561,0.400900508351489,0.415628177196805,0.478649237472767,0.461045751633987,"2017_early","10"
5111,"ND040492","1","2017-06-07",0.322308923569428,0.445338135254102,0.394737895158063,0.459423769507803,0.437695078031212,"2017_early","10"
5112,"SD110304","1","2017-06-07",0.330615209046582,0.384251478369125,0.412739910779126,0.474136321195145,0.455565930075734,"2017_early","10"
5113,"ND060342","1","2017-06-07",0.339932386747803,0.383502366463827,0.40684246112238,0.467505070993915,0.445733603786342,"2017_early","10"
5114,"SD041445-93","1","2017-06-07",0.308944911297852,0.420112044817927,0.385452847805789,0.454883286647993,0.434397759103641,"2017_early","20"
5115,"WIX9878-3","0","2017-06-07",0.337618595825427,0.479222011385199,0.38274826059456,0.45994623655914,0.435056925996205,"2017_early","20"
5116,"ND080816","1","2017-06-07",0.374699557242252,0.437571157495256,0.385759465076353,0.453998373542966,0.436016987440137,"2017_early","20"
5117,"MN06120","1","2017-06-07",0.311087015451342,0.357441040932502,0.392211077979579,0.449516580825879,0.440751784584802,"2017_early","10"
5118,"Deon","1","2017-06-07",0.290949483241572,0.339186709166425,0.41145561672945,0.466743938954892,0.452815609002222,"2017_early","10"
5119,"MN841801-1","1","2017-06-07",0.301303969863808,0.373418332850382,0.405331787887569,0.463730319714093,0.449975852409929,"2017_early","10"
5120,"BADGER","0","2017-06-07",0.300871459694989,0.302711207939966,0.395013313967562,0.438441055434519,0.431832486080852,"2017_early","10"
5125,"WIX10088-6","1","2017-06-07",0.282172223728201,0.339080148188308,0.422427035330261,0.476931417728382,0.466088370832204,"2017_early","10"
5126,"P0216A1-1","1","2017-06-07",0.304522454142947,0.354601518026565,0.410499683744466,0.463504111321948,0.449320050600886,"2017_early","10"
5127,"MN04120","1","2017-06-07",0.293916475681182,0.318148714031067,0.444318818436465,0.493488668194551,0.485171886936593,"2017_early","10"
5128,"SD111946","1","2017-06-07",0.282648113008644,0.334872443601096,0.439911448450348,0.491397849462366,0.47674467636517,"2017_early","10"
5129,"SD050945","0","2017-06-07",0.315483434753212,0.412035158891143,0.442839756592292,0.499986477349561,0.481649763353617,"2017_early","20"
5130,"04P07B-GN1C","0","2017-06-07",0.333348651960784,0.363066789215686,0.438403799019608,0.493918504901961,0.474770220588235,"2017_early","10"
5131,"SD030888","1","2017-06-07",0.315388090720159,0.353826691967109,0.399692780337942,0.453293575494714,0.435095328453962,"2017_early","10"
5132,"IL02-8011","1","2017-06-07",0.294569440679498,0.383428209993675,0.371067136532032,0.430143670371374,0.413083943254721,"2017_early","10"
5133,"MN08260","0","2017-06-07",0.281772709083633,0.325510204081633,0.385034013605442,0.439935974389756,0.427050820328131,"2017_early","20"
5134,"WIX9897-5","0","2017-06-07",0.27131507775524,0.324797160243408,0.419083840432725,0.470436105476673,0.458231913455037,"2017_early","10"
5135,"CLINTLAND64","1","2017-06-07",0.268667466986795,0.358323329331733,0.419167667066827,0.475050020008003,0.462464985994398,"2017_early","10"
5136,"SD111736","1","2017-06-07",0.307572684246112,0.357538877620014,0.441739914356547,0.496979941401848,0.481766959657426,"2017_early","10"
5137,"IA02010-2-1","1","2017-06-07",0.317411764705882,0.422117647058824,0.410169934640523,0.470771241830065,0.454169934640523,"2017_early","10"
5138,"SD100015","1","2017-06-07",0.309203681472589,0.356922769107643,0.39015606242497,0.452881152460984,0.437014805922369,"2017_early","10"
5139,"IL05-3337","1","2017-06-07",0.270723461798513,0.364283299526707,0.395622041920216,0.457150101419878,0.440415821501014,"2017_early","10"
5140,"MN08138","1","2017-06-07",0.269354293441515,0.374594320486815,0.415432724814064,0.47843137254902,0.457978363759297,"2017_early","10"
5141,"AAC_OAKLIN","1","2017-06-07",0.293977591036415,0.380012004801921,0.420648259303722,0.483653461384554,0.464885954381753,"2017_early","10"
5142,"MN11211","1","2017-06-07",0.298617395676219,0.39165409753645,0.398089492207139,0.463750628456511,0.448139768728004,"2017_early","20"
5143,"MN02234","1","2017-06-07",0.292114421526186,0.330820813173754,0.454664289958408,0.509837874543757,0.492453951277481,"2017_early","10"
5144,"AAC_ROSKENS","1","2017-06-07",0.303180095567639,0.338012852199703,0.441440105453946,0.496061954193442,0.479106936892404,"2017_early","10"
5145,"P0528A1-1-1","1","2017-06-07",0.300653594771242,0.375640626621019,0.419524846975827,0.483514887436456,0.467226890756303,"2017_early","10"
5146,"Deon","1","2017-06-07",0.270152505446623,0.27523602033406,0.468143306705398,0.514984265311063,0.503098523359961,"2017_early","10"
5029,"Deon","0","2017-06-07",0.300298786181139,0.338039215686274,0.403025210084034,0.451353874883287,0.442278244631186,"2017_early","10"
5030,"SD050938","1","2017-06-07",0.284485407066052,0.32115297731996,0.433432727929882,0.481846932321316,0.469034065238999,"2017_early","10"
5031,"SD110640","1","2017-06-07",0.298966898587392,0.350621969217795,0.408728652751423,0.467510014758592,0.454522454142948,"2017_early","10"
5032,"Marvelous","1","2017-06-07",0.290808823529412,0.336233660130719,0.418852124183007,0.470915032679739,0.457986111111111,"2017_early","10"
5033,"SD120638","0","2017-06-07",0.303529411764706,0.412119514472456,0.43546218487395,0.501381886087768,0.484780578898226,"2017_early","20"
5034,"06P04A-E07B3","1","2017-06-07",0.339589169000934,0.354789915966387,0.402296918767507,0.455760971055089,0.441288515406162,"2017_early","10"
5035,"IL05-9931","0","2017-06-07",0.281624649859944,0.34922502334267,0.412399626517274,0.463211951447246,0.443548085901027,"2017_early","20"
5036,"SD110765","1","2017-06-07",0.291649763353617,0.356828938471941,0.395114942528736,0.452214334009466,0.435226504394861,"2017_early","10"
5037,"P021A1-25-53","1","2017-06-07",0.315058437167971,0.443736115135709,0.421404423838501,0.489964261566696,0.470491644933836,"2017_early","20"
5038,"OA1271-3","0","2017-06-07",0.351936636723655,0.356785472809814,0.422177146720757,0.47493480150681,0.465565536559451,"2017_early","10"
5039,"WIX9562-5","0","2017-06-07",0.264173323650448,0.358896151053014,0.400847252481239,0.465746792544178,0.448172355361898,"2017_early","10"
5040,"MN07208","0","2017-06-07",0.299663865546218,0.328104575163399,0.420653594771242,0.478674136321195,0.465751633986928,"2017_early","10"
5041,"OA1357-2","1","2017-06-07",0.243840432724814,0.325192697768763,0.407870182555781,0.462772143340095,0.45130493576741,"2017_early","10"
5042,"IL09-6937","1","2017-06-07",0.245329959940966,0.35899219903015,0.41258697027198,0.471115327851571,0.455197132616487,"2017_early","20"
5043,"SD120266","1","2017-06-07",0.288720821661998,0.381512605042017,0.428870214752568,0.493408029878618,0.475144724556489,"2017_early","10"
5044,"SD090240","1","2017-06-07",0.313764126340191,0.348208248816768,0.445069062107602,0.500898290350623,0.486100647155414,"2017_early","10"
5045,"BETAGENE","1","2017-06-07",0.295200746965453,0.32265172735761,0.440690943043884,0.491988795518207,0.483622782446312,"2017_early","10"
5046,"P021A1-78-1","5","2017-06-07",0.273270227631282,0.298940725715574,0.445796709488393,0.491661032228984,0.486499887311246,"2017_early","10"
5047,"WIX10045-9","1","2017-06-07",0.276132521974307,0.288283589297788,0.462339418526031,0.509378923983386,0.506577803535207,"2017_early","10"
5048,"WIX8787-2","1","2017-06-07",0.292069931420844,0.335999227277118,0.454476963199073,0.509166425190766,0.495392639814547,"2017_early","10"
5049,"OT2083","5","2017-06-07",0.322427637721755,0.359757236227824,0.433800186741363,0.490812324929972,0.47703081232493,"2017_early","10"
5050,"Deon","1","2017-06-07",0.286069094304388,0.3462558356676,0.460205415499533,0.516582633053221,0.499775910364146,"2017_early","10"
5051,"IL11-2353","1","2017-06-07",0.290621076016614,0.342412827199845,0.426755529798126,0.481947261663286,0.465874625712354,"2017_early","10"
5052,"ND021052","1","2017-06-07",0.319047619047619,0.362558356676004,0.419084967320261,0.477366946778711,0.459943977591036,"2017_early","10"
5053,"WIX8791-1","1","2017-06-07",0.289698101462807,0.368191721132898,0.422798008092126,0.487037037037037,0.466822284469343,"2017_early","10"
5054,"MN08243","1","2017-06-07",0.286814725890356,0.37547018807523,0.396818727490996,0.45406162464986,0.437394957983193,"2017_early","10"
5055,"ND101473","1","2017-06-07",0.298412698412698,0.366967527751841,0.420002074904036,0.478099387903309,0.46477850399419,"2017_early","10"
5056,"P021A1-78-1-5","1","2017-06-07",0.302829131652661,0.408347338935574,0.424901960784314,0.488711484593838,0.468207282913165,"2017_early","20"
5057,"MN10130","1","2017-06-07",0.286017740429505,0.351353874883287,0.445448179271709,0.504668534080299,0.49234360410831,"2017_early","10"
5058,"WIX9487-1","1","2017-06-07",0.266646658663465,0.355242096838735,0.416266506602641,0.472609043617447,0.460244097639056,"2017_early","10"
5059,"SD120129","1","2017-06-07",0.241736694677871,0.29187675070028,0.413655462184874,0.46062091503268,0.449579831932773,"2017_early","10"
5060,"MN11211","0","2017-06-07",0.291200618178306,0.323732251521298,0.393779580797836,0.443156572974017,0.431353230947551,"2017_early","10"
5061,"IA01005-2","0","2017-06-07",0.299695740365112,0.381710615280595,0.375676132521974,0.434246112237999,0.417275185936444,"2017_early","10"
5062,"IL02-5630","1","2017-06-07",0.283169934640523,0.35423021060276,0.403413217138707,0.454756717501816,0.438471314451707,"2017_early","10"
5063,"ND050490","0","2017-06-07",0.317794117647059,0.349509803921569,0.429673202614379,0.478251633986928,0.465506535947712,"2017_early","10"
5064,"OA1342-2","1","2017-06-07",0.287078934137758,0.371116138763198,0.441277023629965,0.493212669683258,0.477626948215184,"2017_early","10"
5065,"SD090248","1","2017-06-07",0.283333333333333,0.355172609584374,0.41071996366114,0.465574608221667,0.451215080626845,"2017_early","10"
5066,"MN04242","1","2017-06-07",0.316957153231663,0.389015976761075,0.417084241103849,0.48042846768337,0.462490922294844,"2017_early","10"
5067,"MN841801-1","0","2017-06-07",0.312189391885787,0.372549019607843,0.425860666847384,0.479750609921388,0.462455950121984,"2017_early","10"
5068,"MN08211","0","2017-06-07",0.294929006085193,0.348289384719405,0.44262339418526,0.491196754563894,0.479621365787694,"2017_early","10"
5192,"SD081644","5","2017-06-07",0.356305979181796,0.399297990801259,0.433672234325829,0.491527475187606,0.469498910675381,"2017_early","10"
5193,"SD082192","5","2017-06-07",0.358369644153958,0.419135802469136,0.413925199709513,0.475580973129993,0.453358750907771,"2017_early","10"
5194,"MN08160","5","2017-06-07",0.32244008714597,0.399792509596431,0.421018777881523,0.477808901338313,0.457848324514991,"2017_early","10"
5195,"P9741A1-4-6-86","5","2017-06-07",0.401886605840318,0.480374848552283,0.364490764780061,0.427530104097124,0.384298889795515,"2017_early","20"
5196,"SD120640","1","2017-06-07",0.342863166772085,0.408124253285544,0.426888748330874,0.489057558507274,0.469266989950102,"2017_early","10"
5197,"HAYDEN","1","2017-06-07",0.30001452432825,0.355918663761801,0.399883805374001,0.451053013798112,0.434742193173566,"2017_early","10"
5198,"P0528A1-6-1","1","2017-06-07",0.298174442190669,0.390855307640298,0.409364435429344,0.466480730223124,0.447650439486139,"2017_early","20"
5199,"Portage","1","2017-06-07",0.332472989195678,0.450400160064026,0.403621448579432,0.466546618647459,0.446958783513405,"2017_early","10"
5200,"01G04-CC3E","1","2017-06-07",0.33205834057761,0.443852023568048,0.415396503428958,0.480401815898773,0.453453105380083,"2017_early","10"
5201,"MN04136","1","2017-06-07",0.366274509803922,0.395348208248817,0.405706558485463,0.469695740365112,0.445463150777552,"2017_early","20"
5202,"ND090709","5","2017-06-07",0.320899972892383,0.32966476913346,0.414873045992591,0.464371555073642,0.449841872232764,"2017_early","10"
5203,"REINS","1","2017-06-07",0.305427170868347,0.376733193277311,0.417524509803922,0.4765581232493,0.454761904761905,"2017_early","10"
5204,"ND090807","1","2017-06-07",0.334558823529412,0.366544117647059,0.38781512605042,0.445710784313725,0.428466386554622,"2017_early","10"
5205,"Ogle","1","2017-06-07",0.339327731092437,0.418683473389356,0.418851540616247,0.481428571428571,0.459943977591036,"2017_early","10"
5206,"OA1331-6","1","2017-06-07",0.366623572505925,0.419650937297996,0.414759750053868,0.475716440422323,0.458284852402499,"2017_early","10"
5207,"SD111922","1","2017-06-07",0.330464985994398,0.382364145658263,0.396011204481793,0.451988795518207,0.43381512605042,"2017_early","10"
5208,"SD081085","1","2017-06-07",0.286174469787915,0.364905962384954,0.440956382553021,0.49359743897559,0.479511804721889,"2017_early","10"
5209,"SHELBY427","1","2017-06-07",0.308399903171145,0.378842895182764,0.402904865649964,0.45923505204551,0.44640522875817,"2017_early","10"
5210,"MNBT1020-1","0","2017-06-07",0.325070028011204,0.411811391223156,0.406582633053221,0.467110177404295,0.452427637721755,"2017_early","10"
5211,"SD120553","1","2017-06-07",0.321008403361345,0.409318394024276,0.370662931839402,0.434042950513539,0.415256769374416,"2017_early","20"
5212,"WIX9449-1","1","2017-06-07",0.311704681872749,0.417086834733894,0.402120848339336,0.463625450180072,0.452641056422569,"2017_early","10"
5213,"MN11139","1","2017-06-07",0.321830065359477,0.404313725490196,0.405770308123249,0.466199813258637,0.457049486461251,"2017_early","10"
5214,"SD081563","1","2017-06-07",0.334704916449338,0.407360185453492,0.413812421520332,0.473679126823143,0.460446247464503,"2017_early","10"
5215,"MN06213","1","2017-06-07",0.328956582633053,0.401575630252101,0.410066526610644,0.470430672268908,0.454656862745098,"2017_early","10"
5216,"DON","1","2017-06-07",0.321512605042017,0.277871148459384,0.45563025210084,0.49781512605042,0.493473389355742,"2017_early","10"
5221,"SD081949","1","2017-06-07",0.307096171802054,0.384663865546219,0.416106442577031,0.474556489262372,0.458333333333333,"2017_early","10"
5222,"WIX8787-3","1","2017-06-07",0.33122730573711,0.350718954248366,0.425780682643428,0.48,0.467494553376906,"2017_early","10"
5223,"04P07A-BS5C","0","2017-06-07",0.298619447779112,0.309923969587835,0.412464985994398,0.459603841536615,0.451080432172869,"2017_early","10"
5224,"P075A1-3-2","1","2017-06-07",0.26797385620915,0.330555555555556,0.4453081232493,0.498389355742297,0.48015873015873,"2017_early","10"
5225,"Deon","1","2017-06-07",0.305070993914807,0.343655623168808,0.432702276312824,0.486274509803922,0.469145819247239,"2017_early","10"
5226,"NATTY","0","2017-06-07",0.312605042016807,0.349499799919968,0.419347739095638,0.474329731892757,0.458103241296519,"2017_early","10"
5227,"SD110470","0","2017-06-07",0.259411764705882,0.31078431372549,0.37453781512605,0.423249299719888,0.405266106442577,"2017_early","20"
5228,"SD091510","1","2017-06-07",0.278701110073659,0.336839921153647,0.421993982778297,0.470816474738043,0.446477850399419,"2017_early","10"
5229,"IA02130-2-2","1","2017-06-07",0.369035294117647,0.517176470588235,0.404580392156863,0.474478431372549,0.447309803921569,"2017_early","30"
5230,"MORTON","1","2017-06-07",0.374809923969588,0.48063225290116,0.40750300120048,0.47390956382553,0.446998799519808,"2017_early","20"
5231,"ND021612","1","2017-06-07",0.318447378951581,0.323009203681473,0.403781512605042,0.458543417366947,0.443077230892357,"2017_early","10"
5232,"SD100602","1","2017-06-07",0.264467268388837,0.340906733063596,0.423280423280423,0.474717294325137,0.459300757339973,"2017_early","10"
5233,"Portage","1","2017-06-07",0.289575830332133,0.402701080432173,0.417086834733894,0.479651860744298,0.456862745098039,"2017_early","20"
5234,"AC_ASSINIBOIA","1","2017-06-07",0.328731492597039,0.381212484993998,0.398559423769508,0.459383753501401,0.442236894757903,"2017_early","10"
5235,"SD081038","1","2017-06-07",0.298219287715086,0.346458583433373,0.391596638655462,0.449899959983994,0.428851540616246,"2017_early","20"
5236,"SD120316","1","2017-06-07",0.292149350161521,0.314536849222448,0.41911201262114,0.473653369393734,0.460476297798813,"2017_early","10"
5237,"Portage","1","2017-06-07",0.279248366013072,0.337254901960784,0.410403050108932,0.467647058823529,0.452668845315904,"2017_early","20"
5238,"IL06-3761","1","2017-06-07",0.298234542859289,0.326587033280745,0.441274134174743,0.493125986026595,0.479903838930208,"2017_early","10"
5239,"SABER","1","2017-06-07",0.293482207697894,0.32220406681191,0.467665214233842,0.521205519244735,0.502886710239651,"2017_early","10"
5240,"ND051312","1","2017-06-07",0.324209683873549,0.360104041616647,0.44671868747499,0.502080832332933,0.486034413765506,"2017_early","10"
5241,"SD090965","1","2017-06-07",0.315734569689945,0.35228436202067,0.453356515019801,0.510750507099392,0.49139379889887,"2017_early","10"
5242,"IL08-9201","0","2017-06-07",0.278355957767722,0.302161890397184,0.453117144293615,0.504801407742584,0.489517345399698,"2017_early","10"
5243,"MN09223","0","2017-06-07",0.306027596223675,0.284368191721133,0.414433551198257,0.467066085693537,0.452523602033406,"2017_early","10"
5244,"SD090510","1","2017-06-07",0.328456510809452,0.359100050276521,0.40517848164907,0.464605329311212,0.442885872297637,"2017_early","10"
5245,"SD120289","0","2017-06-07",0.316448801742919,0.376548397136632,0.416682228446934,0.480983504512916,0.460270774976657,"2017_early","10"
5246,"Deon","1","2017-06-07",0.289808763011377,0.35042362624062,0.366230936819172,0.425199709513435,0.404066811909949,"2017_early","20"
5247,"SD050608","1","2017-06-07",0.289799253034547,0.33452380952381,0.388865546218487,0.44547152194211,0.428524743230626,"2017_early","20"
5248,"ANDREW","1","2017-06-07",0.287308769661711,0.347446670976083,0.404007756948933,0.460676578323637,0.443589743589744,"2017_early","20"
5249,"WIX10045-12","0","2017-06-07",0.28608776844071,0.348148148148148,0.404004564788879,0.456997613860359,0.443718228031954,"2017_early","20"
5250,"Ogle","1","2017-06-07",0.280452180872349,0.292937174869948,0.402541016406563,0.454301720688275,0.437515006002401,"2017_early","10"
5251,"Deon","1","2017-06-07",0.299387903309472,0.327668845315904,0.401535428986409,0.452412075941488,0.434567901234568,"2017_early","10"
5252,"AAC_NICOLAS","1","2017-06-07",0.340702434820082,0.36043956043956,0.397198879551821,0.450958845076492,0.433678086619263,"2017_early","10"
5253,"SD050612","1","2017-06-07",0.29480755265069,0.339469862018882,0.393173565722585,0.45239651416122,0.425054466230937,"2017_early","10"
5254,"SD090882","1","2017-06-07",0.324457354958444,0.294601791333817,0.399515855725006,0.443831195029452,0.424271766319697,"2017_early","10"
5255,"ND070388","1","2017-06-07",0.368009272674587,0.379735342412827,0.407997681831353,0.465449628127113,0.442596348884381,"2017_early","10"
5256,"MN11231","0","2017-06-07",0.324615384615385,0.418763197586727,0.427119155354449,0.490437405731523,0.467088989441931,"2017_early","20"
5257,"OA1256-1","1","2017-06-07",0.324789915966387,0.350093370681606,0.442250233426704,0.499439775910364,0.483846872082166,"2017_early","10"
5258,"SD050716","1","2017-06-07",0.300425355327316,0.393049071480444,0.424255628177197,0.487830687830688,0.466272434899886,"2017_early","20"
5259,"SD080611","1","2017-06-07",0.297930283224401,0.341430646332607,0.416575889615105,0.475036310820625,0.461256354393609,"2017_early","10"
5260,"SD100644","1","2017-06-07",0.34658553076403,0.310378634212306,0.402062204192022,0.456220419202164,0.446179851250845,"2017_early","10"
5265,"MN08252","1","2017-06-07",0.321078431372549,0.29016339869281,0.508366013071895,0.556764705882353,0.54937908496732,"2017_early","10"
5266,"P021A1-66-2","1","2017-06-07",0.319511014282256,0.349891067538126,0.459767610748003,0.512418300653595,0.500653594771242,"2017_early","10"
5267,"Deon","1","2017-06-07",0.332513005202081,0.370088035214086,0.433673469387755,0.489635854341737,0.479591836734694,"2017_early","10"
5147,"SD041445","1","2017-06-07",0.292270982467061,0.304720406681191,0.441975308641975,0.49567382508559,0.48195870940969,"2017_early","10"
