"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5563,"WIX9082-1","20","2017-06-30",0.194789397240378,0.209331880900508,0.39616920842411,0.457607116920842,0.327015250544662,"2017_late","10"
5564,"06P04A-E07B3","20","2017-06-30",0.205905695611578,0.231582633053221,0.408146591970121,0.4781279178338,0.33968253968254,"2017_late","20"
5565,"P0714A1-29-2","30","2017-06-30",0.206535947712418,0.307764705882353,0.384,0.465359477124183,0.331686274509804,"2017_late","20"
5553,"SD120316","30","2017-06-30",0.291134573487515,0.334757834757835,0.38562091503268,0.469532428355958,0.328205128205128,"2017_late","20"
5554,"IA02168-1-1","40","2017-06-30",0.299556201081256,0.339707899620754,0.405164205599935,0.499620753651255,0.349745824255628,"2017_late","20"
5555,"ND090709","40","2017-06-30",0.287254901960784,0.24616920842411,0.404611474219317,0.484549745824256,0.340541031227306,"2017_late","20"
5556,"Marvelous","30","2017-06-30",0.247309803921569,0.277270588235294,0.41283137254902,0.486462745098039,0.346164705882353,"2017_late","5"
5773,"Deon","10","2017-06-30",0.231422825540473,0.273730517848165,0.425113122171946,0.501734539969834,0.355455002513826,"2017_late","30"
5774,"SD050945","20","2017-06-30",0.254448075526507,0.216067538126362,0.396913580246914,0.47739651416122,0.334567901234568,"2017_late","30"
5775,"Ogle","30","2017-06-30",0.235174069627851,0.211864745898359,0.416366546618647,0.485034013605442,0.340056022408964,"2017_late","5"
5776,"SD101027","30","2017-06-30",0.341775330821984,0.367429730512895,0.479281367719502,0.553907080073409,0.37929102675553,"2017_late","20"
5777,"IA02023-2-1","30","2017-06-30",0.271489563567362,0.330629348513599,0.418564199873498,0.509709044908286,0.361385199240987,"2017_late","10"
5778,"P0216A1-1","30","2017-06-30",0.316671184602873,0.344989608746725,0.40749977410319,0.513725490196078,0.361940905394416,"2017_late","5"
5779,"MN08211","10","2017-06-30",0.284864913707418,0.276660341555977,0.416824794433903,0.513797777175386,0.359555435077257,"2017_late","30"
5780,"00P28-AN01B1","20","2017-06-30",0.335083280624078,0.321779464473962,0.433333333333333,0.5382036685642,0.369491882774615,"2017_late","20"
5781,"ND080816","1","2017-06-30",0.341736694677871,0.309663865546218,0.415371148459384,0.521481092436975,0.362062324929972,"2017_late","20"
5782,"MN09256","10","2017-06-30",0.29453781512605,0.266386554621849,0.404149159663866,0.496358543417367,0.348354341736695,"2017_late","20"
5783,"SD081644","30","2017-06-30",0.246823890846661,0.222589681033704,0.387403993855607,0.472612270714737,0.331833378512695,"2017_late","20"
5784,"NATTY","10","2017-06-30",0.213210784313726,0.219191176470588,0.397843137254902,0.473088235294118,0.339803921568627,"2017_late","20"
5582,"Marvelous","30","2017-06-30",0.260400456478888,0.242826019296608,0.397240377632535,0.478638862952588,0.337773627969706,"2017_late","5"
5583,"MN09115","30","2017-06-30",0.228459383753501,0.268011204481793,0.410106442577031,0.490689075630252,0.350050420168067,"2017_late","20"
5584,"MN08160","30","2017-06-30",0.322523881347411,0.349497234791352,0.465057817998994,0.550452488687783,0.382528908999497,"2017_late","20"
5585,"SD031128-245","30","2017-06-30",0.244580909286792,0.293686705451411,0.385778926955398,0.462917474682181,0.33143719026072,"2017_late","20"
5586,"WIX9221-8","20","2017-06-30",0.319281045751634,0.404575163398693,0.377650689905592,0.483914306463326,0.336347131445171,"2017_late","20"
5587,"04P07B-GN1C","10","2017-06-30",0.318938686585745,0.374883286647993,0.39214130096483,0.50166511048864,0.351104886399004,"2017_late","20"
5588,"ND101473","20","2017-06-30",0.279210658622423,0.251533433886375,0.372373051784817,0.46236802413273,0.325992961287079,"2017_late","20"
5589,"P9741A1-4-6-86","20","2017-06-30",0.283053221288515,0.36453781512605,0.391456582633053,0.491036414565826,0.34843137254902,"2017_late","20"
5590,"SD100454","30","2017-06-30",0.301267748478702,0.399154834347532,0.384026369168357,0.497971602434077,0.351791751183232,"2017_late","20"
5591,"AAC_ROSKENS","20","2017-06-30",0.253042596348884,0.310463150777552,0.358113590263692,0.452467883705206,0.320503718728871,"2017_late","20"
5592,"MN10209","20","2017-06-30",0.21594304388422,0.282889822595705,0.383006535947712,0.470518207282913,0.333473389355742,"2017_late","20"
5593,"SD120553","20","2017-06-30",0.27296918767507,0.324149659863946,0.359783913565426,0.456962785114046,0.323529411764706,"2017_late","20"
5594,"SD120129","20","2017-06-30",0.267555147058824,0.383655024509804,0.371936274509804,0.472487745098039,0.335110294117647,"2017_late","5"
5595,"ND021052","40","2017-06-30",0.258301707779886,0.268232131562302,0.36786843769766,0.460215053763441,0.321647691334598,"2017_late","20"
5596,"Deon","20","2017-06-30",0.268521201584082,0.269834830483918,0.466628030522554,0.543533275379117,0.385086448372452,"2017_late","10"
5597,"OA1256-1","20","2017-06-30",0.292695539754363,0.229282482223659,0.455009696186167,0.543977591036415,0.378970049558285,"2017_late","20"
5598,"SD120296","20","2017-06-30",0.252596223674655,0.289832970225127,0.359749455337691,0.457752360203341,0.317828612926652,"2017_late","20"
5599,"OT2083","30","2017-06-30",0.371678921568627,0.409031862745098,0.383921568627451,0.496274509803922,0.348100490196078,"2017_late","10"
5600,"ND111357","20","2017-06-30",0.372661986605342,0.484467037843944,0.408730735092391,0.534931009440813,0.369724844670378,"2017_late","20"
5601,"Deon","20","2017-06-30",0.216311139840552,0.26819650937298,0.368153415212239,0.452488687782805,0.322193492781728,"2017_late","20"
5602,"OA1253-1","30","2017-06-30",0.276067927170868,0.279271708683473,0.359418767507003,0.450455182072829,0.313935574229692,"2017_late","20"
5603,"SD041016","20","2017-06-30",0.302814088598402,0.358950617283951,0.37196804647785,0.472621641249092,0.328286129266521,"2017_late","30"
5604,"WIX10045-9","10","2017-06-30",0.275555555555556,0.321150326797386,0.405751633986928,0.49037908496732,0.353830065359477,"2017_late","20"
5605,"SD110765","30","2017-06-30",0.189617898441428,0.193966817496229,0.372423328305681,0.440447461035696,0.317219708396179,"2017_late","10"
5566,"COLT","30","2017-06-30",0.22883886064714,0.260098442669249,0.364254014362947,0.444573549584443,0.313660937626079,"2017_late","30"
5567,"IL05-3337","30","2017-06-30",0.236067119155354,0.245795625942685,0.384276018099548,0.465478883861237,0.325980392156863,"2017_late","20"
5568,"ND070388","20","2017-06-30",0.223347857661583,0.277269426289034,0.40982207697894,0.490105301379811,0.349582425562818,"2017_late","20"
5569,"SD041445-93","30","2017-06-30",0.25761316872428,0.321052206890987,0.388993786815138,0.480303397078996,0.343661744533204,"2017_late","10"
5570,"P021A1-78-1","30","2017-06-30",0.294680464778504,0.394262890341322,0.402904865649964,0.510112563543936,0.357516339869281,"2017_late","20"
5571,"ND030349","30","2017-06-30",0.26637618010167,0.258823529411765,0.382389251997095,0.47196804647785,0.328540305010893,"2017_late","20"
5572,"Deon","20","2017-06-30",0.262371615312792,0.386430127606598,0.418611889200124,0.510924369747899,0.361676522460836,"2017_late","20"
5573,"SD111946","20","2017-06-30",0.175892408245349,0.197083961789844,0.373956762192056,0.431724484665661,0.317697335344394,"2017_late","5"
5574,"P973A38-9-3-2-29","20","2017-06-30",0.213620448179272,0.237692577030812,0.362009803921569,0.433403361344538,0.312622549019608,"2017_late","5"
5575,"WIX9414-1","10","2017-06-30",0.229918864097363,0.256930358350237,0.374171737660581,0.452332657200811,0.325456389452333,"2017_late","5"
5576,"MN08260","20","2017-06-30",0.200274348422497,0.198854191882514,0.377035423222787,0.444525135156943,0.32077785846849,"2017_late","10"
5577,"SD041445-119","20","2017-06-30",0.335344394167924,0.427702362996481,0.411337355455002,0.516088486676722,0.364504776269482,"2017_late","5"
5578,"MN11211","20","2017-06-30",0.31900871459695,0.364524328249818,0.380537400145243,0.48841684822077,0.345225127087872,"2017_late","20"
5579,"IL02-5630","30","2017-06-30",0.266911764705882,0.357825630252101,0.373144257703081,0.473546918767507,0.337114845938375,"2017_late","5"
5580,"SD100644","20","2017-06-30",0.331569664902998,0.378172009544559,0.397925095964312,0.51065463222326,0.359580869384791,"2017_late","20"
5581,"MN11211","10","2017-06-30",0.295241830065359,0.303137254901961,0.38883660130719,0.487398692810458,0.342562091503268,"2017_late","20"
5501,"SD100719","30","2017-06-30",0.317936829904376,0.311561866125761,0.433613445378151,0.528851540616247,0.375176277407515,"2017_late","20"
5502,"MN06213","30","2017-06-30",0.272598451145164,0.288762563849069,0.376108090294942,0.475597297742626,0.336744109408469,"2017_late","10"
5503,"IL08-2010","30","2017-06-30",0.269206349206349,0.354229691876751,0.369393090569561,0.466125116713352,0.327843137254902,"2017_late","20"
5504,"SD081577","30","2017-06-30",0.278263305322129,0.326199813258637,0.396619981325864,0.493632119514472,0.352791783380019,"2017_late","20"
5505,"ND090807","20","2017-06-30",0.269962812711291,0.270774171737661,0.398495605138607,0.489012846517917,0.34790398918188,"2017_late","20"
5506,"SHELBY427","20","2017-06-30",0.275880244570947,0.265485979337972,0.361163820366856,0.448956356736243,0.321083702298124,"2017_late","10"
5507,"WIX10055-8","10","2017-06-30",0.29984243697479,0.334751400560224,0.360241596638655,0.459803921568627,0.324859943977591,"2017_late","20"
5508,"SD050938","20","2017-06-30",0.294761904761905,0.398095238095238,0.372072829131653,0.47890756302521,0.335126050420168,"2017_late","20"
5509,"WIX9562-5","10","2017-06-30",0.284591503267974,0.281356209150327,0.357222222222222,0.445996732026144,0.316830065359477,"2017_late","20"
5510,"LAO-1012-040","20","2017-06-30",0.36584440227704,0.39517183217373,0.372506852203247,0.480792747206409,0.338625342610162,"2017_late","20"
5511,"IL00-1030","30","2017-06-30",0.401712869055668,0.523754789272031,0.390579220193825,0.509105251295921,0.352851025467658,"2017_late","20"
5512,"SD120289","10","2017-06-30",0.371016452558035,0.486680189317106,0.402479152580572,0.517849898580122,0.360356096461573,"2017_late","20"
5513,"LEGGETT","5","2017-06-30",0.33789722785666,0.398039215686274,0.437474645030426,0.541176470588235,0.377400270453009,"2017_late","20"
5514,"WIX8787-2","20","2017-06-30",0.307899620753651,0.298152182683773,0.363043653675462,0.455321552489309,0.322730573710966,"2017_late","20"
5515,"SD080611","30","2017-06-30",0.294757903161264,0.327551020408163,0.350700280112045,0.443957583033213,0.316846738695478,"2017_late","5"
5516,"MORTON","20","2017-06-30",0.344719405003381,0.351643002028398,0.372305611899932,0.474888438133874,0.329411764705882,"2017_late","20"
5517,"ND100362","20","2017-06-30",0.417534370069867,0.445706558485463,0.406355645706558,0.528915934189768,0.366959657426189,"2017_late","20"
5518,"Deon","20","2017-06-30",0.349899959983994,0.428551420568227,0.374769907963185,0.478411364545818,0.337515006002401,"2017_late","20"
5519,"OPTIMUM","20","2017-06-30",0.31871329176832,0.347357007319057,0.357495256166983,0.454829673805006,0.328255173036957,"2017_late","5"
5520,"MN841801-1","20","2017-06-30",0.269293924466338,0.327673138220806,0.378634212305612,0.467304163044528,0.338761711581184,"2017_late","5"
5521,"Portage","20","2017-06-30",0.225557809330629,0.18375350140056,0.350468463247368,0.414874915483435,0.303911909591423,"2017_late","1"
5522,"SD090240","20","2017-06-30",0.358987733024244,0.316507292572201,0.370655848546315,0.468443929295856,0.329720853858785,"2017_late","20"
5523,"MN02231","20","2017-06-30",0.44718954248366,0.522240896358543,0.415387488328665,0.53531279178338,0.372044817927171,"2017_late","20"
5524,"ND070182","20","2017-06-30",0.411563025210084,0.506218487394958,0.399439775910364,0.518543417366947,0.356817927170868,"2017_late","30"
5525,"SD081038","20","2017-06-30",0.330950226244344,0.375082956259427,0.408174962292609,0.508476621417798,0.361598793363499,"2017_late","5"
5526,"IA02130-2-3","30","2017-06-30",0.270368147258904,0.304341736694678,0.371228491396559,0.456142456982793,0.328071228491397,"2017_late","5"
5527,"Marvelous","30","2017-06-30",0.309263015551048,0.30935960591133,0.378479667729161,0.465565536559451,0.333410605621559,"2017_late","5"
5528,"SD050616","30","2017-06-30",0.292302106027596,0.394819656257565,0.391382231905108,0.482885499878964,0.33597191963205,"2017_late","20"
5529,"Ogle","20","2017-06-30",0.197966594045025,0.274243524570322,0.399370612442508,0.463398692810458,0.336722343258291,"2017_late","20"
5530,"IL07-8258","30","2017-06-30",0.187380593262946,0.150150829562594,0.35422322775264,0.41246857717446,0.297184514831574,"2017_late","1"
5531,"SD090882","30","2017-06-30",0.288032454361055,0.269912102772143,0.364686564280885,0.447850864483725,0.313377764899063,"2017_late","30"
5532,"MN10253","20","2017-06-30",0.293225152129817,0.422555780933063,0.421446923597025,0.515699797160243,0.369168356997972,"2017_late","5"
5533,"SD60980","20","2017-06-30",0.243607843137255,0.256,0.376130718954248,0.454588235294118,0.322117647058824,"2017_late","30"
5534,"SD120069","20","2017-06-30",0.207606119370825,0.221934927817281,0.32402499461323,0.398405516052575,0.282115923292394,"2017_late","1"
5535,"CLINTFORD","20","2017-06-30",0.278902714932127,0.336689291101056,0.331843891402715,0.419343891402715,0.295569381598793,"2017_late","5"
5536,"SD120640","10","2017-06-30",0.236360784313725,0.384250980392157,0.346854901960784,0.437521568627451,0.309803921568627,"2017_late","5"
5537,"IL09-5239","30","2017-06-30",0.298526367068567,0.34977469248569,0.426549750334917,0.520643039824625,0.365631469979296,"2017_late","5"
5538,"OTEE","40","2017-06-30",0.254355203619909,0.27737556561086,0.359389140271493,0.443797134238311,0.309954751131222,"2017_late","5"
5539,"MNBT1021-1","5","2017-06-30",0.276137254901961,0.312490196078431,0.34421568627451,0.441607843137255,0.307156862745098,"2017_late","5"
5540,"SD081949","30","2017-06-30",0.237983193277311,0.305680672268908,0.338173669467787,0.422834733893557,0.297613445378151,"2017_late","5"
5541,"MN841801-1","20","2017-06-30",0.246776470588235,0.26958431372549,0.369725490196078,0.458729411764706,0.32323137254902,"2017_late","20"
5542,"Deon","30","2017-06-30",0.194771241830065,0.225272331154684,0.362708787218591,0.435856935366739,0.317774146695715,"2017_late","10"
5543,"IL05-9931","30","2017-06-30",0.215323166303558,0.23442265795207,0.329702251270879,0.411928104575163,0.292429193899782,"2017_late","1"
5544,"P075A1-3-2","40","2017-06-30",0.245030425963489,0.29158215010142,0.336240703177823,0.419421906693712,0.297667342799189,"2017_late","5"
5545,"P0528A1-1","30","2017-06-30",0.2460058097313,0.316920842411039,0.352087872185911,0.437599854756717,0.304557007988381,"2017_late","10"
5667,"MN11231","20","2017-06-30",0.263562091503268,0.285410830999066,0.385037348272642,0.478454715219421,0.336041083099907,"2017_late","10"
5668,"SD080348","30","2017-06-30",0.2947261663286,0.461032228983547,0.47097137705657,0.571895424836601,0.393509127789047,"2017_late","20"
5669,"SD081107","30","2017-06-30",0.249216723726528,0.305114638447972,0.373544973544974,0.467496628280942,0.32922502334267,"2017_late","5"
5670,"SD100198","30","2017-06-30",0.272701149425287,0.361916835699797,0.397599729546991,0.49552062204192,0.346636240703178,"2017_late","20"
5671,"MN05119","30","2017-06-30",0.304960616725323,0.390581531758002,0.390397184514832,0.505111446287917,0.350343556225909,"2017_late","20"
5672,"MN08138","20","2017-06-30",0.249354784648902,0.292827216356628,0.379420144126026,0.476470588235294,0.333299815652757,"2017_late","10"
5673,"SD120524","20","2017-06-30",0.272470588235294,0.335081232492997,0.392896358543417,0.48363025210084,0.339607843137255,"2017_late","20"
5674,"P0541A1-1","20","2017-06-30",0.308552754435107,0.375219421101774,0.398207282913165,0.501792717086835,0.351148459383753,"2017_late","20"
5675,"SD041405","20","2017-06-30",0.256135902636917,0.266683569979716,0.376487491548343,0.469540229885057,0.336460446247465,"2017_late","5"
5676,"SD110466","5","2017-06-30",0.245745194629576,0.27816091954023,0.386187578479668,0.481367719501594,0.344035545252584,"2017_late","10"
5677,"ND060182","20","2017-06-30",0.269981325863679,0.311671335200747,0.405368814192344,0.502450980392157,0.348412698412698,"2017_late","20"
5678,"MN04242","30","2017-06-30",0.298174442190669,0.304361054766734,0.406034482758621,0.50316091954023,0.348901284651792,"2017_late","20"
5679,"ND040492","30","2017-06-30",0.278641724889189,0.256134024491022,0.413327323266471,0.499601833070393,0.350462023890016,"2017_late","30"
5680,"SD111736","20","2017-06-30",0.325490196078431,0.357403651115619,0.483280208635178,0.562735439003187,0.388737563991114,"2017_late","20"
5681,"NEWBURG","20","2017-06-30",0.326579520697168,0.344086523498288,0.413523187052599,0.507282913165266,0.352987861811391,"2017_late","30"
5682,"MN07204","10","2017-06-30",0.304332399626517,0.342352941176471,0.409169000933707,0.502633053221288,0.356433239962652,"2017_late","20"
5683,"SD080788","10","2017-06-30",0.205497198879552,0.204149159663866,0.366841736694678,0.44077380952381,0.316544117647059,"2017_late","20"
5684,"MNBT1020-1","0","2017-06-30",0.171308523409364,0.186894757903161,0.395858343337335,0.456902761104442,0.332593037214886,"2017_late","10"
5685,"MN841801-1","20","2017-06-30",0.229653240606587,0.258842847483821,0.418371486525645,0.488959721819762,0.356109340287839,"2017_late","20"
5686,"SD100184","20","2017-06-30",0.248171191553545,0.298397435897436,0.376998491704374,0.46593137254902,0.335426093514329,"2017_late","5"
5687,"MN08243","20","2017-06-30",0.279841591809137,0.329933352651405,0.390804597701149,0.488302907369844,0.342663962136579,"2017_late","20"
5688,"SD120266","20","2017-06-30",0.257385620915033,0.247040149393091,0.368702147525677,0.454005602240896,0.323716153127918,"2017_late","20"
5689,"WIX8787-3","20","2017-06-30",0.279344151453685,0.296771467207573,0.375540906017579,0.466768086544963,0.330865449628127,"2017_late","5"
5690,"SD60130","30","2017-06-30",0.278851540616247,0.293347338935574,0.357370448179272,0.452433473389356,0.319397759103641,"2017_late","20"
5691,"MN04136","20","2017-06-30",0.24859943977591,0.237359943977591,0.372846638655462,0.457475490196078,0.320045518207283,"2017_late","30"
5692,"MN07208","20","2017-06-30",0.317517776341306,0.318810601163542,0.475307045895281,0.567248437836673,0.390497737556561,"2017_late","20"
5693,"MN841801-1","20","2017-06-30",0.251025467658328,0.281992337164751,0.458733378408835,0.543475321162948,0.382871309443318,"2017_late","10"
5694,"OA1342-2","30","2017-06-30",0.279411764705882,0.23687908496732,0.379281045751634,0.469117647058824,0.327728758169935,"2017_late","20"
5695,"AAC_OAKLIN","20","2017-06-30",0.37187675070028,0.402782446311858,0.377460317460317,0.496470588235294,0.338487394957983,"2017_late","20"
5696,"03P26A-BV3A","10","2017-06-30",0.352140522875817,0.443545751633987,0.382516339869281,0.505179738562092,0.34547385620915,"2017_late","20"
5697,"P0216A1-1-45","20","2017-06-30",0.251015406162465,0.31593137254902,0.374719887955182,0.470815826330532,0.334191176470588,"2017_late","5"
5698,"IL08-9201","30","2017-06-30",0.234918300653595,0.248937908496732,0.357303921568627,0.445408496732026,0.317450980392157,"2017_late","5"
5699,"ND040250","30","2017-06-30",0.32961510530138,0.327567175018155,0.388700072621641,0.496746550472041,0.347843137254902,"2017_late","20"
5700,"IL06-3761","30","2017-06-30",0.347082166199813,0.4453081232493,0.423202614379085,0.543300653594771,0.373179271708683,"2017_late","20"
5701,"SD090248","20","2017-06-30",0.302832244008715,0.310021786492375,0.405135387488329,0.507345160286337,0.351945222533458,"2017_late","20"
5702,"WIX8787-4","10","2017-06-30",0.294797919167667,0.348479391756703,0.407983193277311,0.513345338135254,0.357122849139656,"2017_late","30"
5703,"SD61081","20","2017-06-30",0.296825396825397,0.322751322751323,0.394880174291939,0.48901338313103,0.345922813569872,"2017_late","20"
5704,"IA01005-2","30","2017-06-30",0.214932869699604,0.312025499855114,0.425094175601275,0.499526707234618,0.355800251134937,"2017_late","20"
5705,"ND051312","30","2017-06-30",0.349642079053844,0.334562713974479,0.486056644880174,0.570930594460006,0.388717709305945,"2017_late","20"
5706,"MN03114","30","2017-06-30",0.253994011397663,0.304414179464889,0.394822756688882,0.485308606201101,0.329682217714672,"2017_late","30"
5707,"MN09119","20","2017-06-30",0.322008803521409,0.345338135254102,0.402641056422569,0.501200480192077,0.347639055622249,"2017_late","1"
5708,"ANDREW","30","2017-06-30",0.290234714575485,0.342084419974887,0.402376122862938,0.49935284458611,0.353752535496957,"2017_late","20"
5709,"MN08252","10","2017-06-30",0.325676937441643,0.323187052598817,0.398340076771449,0.503724452744061,0.345928000829962,"2017_late","20"
5710,"SD030888","30","2017-06-30",0.293740014524328,0.374931009440813,0.386114742193174,0.491299927378359,0.344328249818446,"2017_late","20"
5711,"SD111753","30","2017-06-30",0.321655773420479,0.388990559186638,0.391517792302106,0.49522149600581,0.349034132171387,"2017_late","20"
5712,"IL09-2838","30","2017-06-30",0.334674040556393,0.407541478129713,0.38763197586727,0.49520697167756,0.340807776101894,"2017_late","30"
5713,"ND020965","30","2017-06-30",0.331652661064426,0.364285714285714,0.387296918767507,0.498809523809524,0.338193277310924,"2017_late","30"
5714,"MN841801-1","30","2017-06-30",0.315686274509804,0.471940500338066,0.399949290060852,0.515212981744422,0.352670723461799,"2017_late","20"
5715,"SD111939","30","2017-06-30",0.324052287581699,0.338349673202614,0.39218954248366,0.497875816993464,0.343333333333333,"2017_late","20"
5716,"REINS","30","2017-06-30",0.28255524431995,0.384765017117958,0.38042328042328,0.47889822595705,0.32416744475568,"2017_late","20"
5717,"Marvelous","30","2017-06-30",0.284842826019297,0.461707646021371,0.475796244423695,0.578234256665629,0.395518207282913,"2017_late","20"
5718,"IL11-2353","20","2017-06-30",0.243438914027149,0.25016160310278,0.343956043956044,0.428162034044387,0.295130359836242,"2017_late","5"
5719,"SD081085","30","2017-06-30",0.211041836089274,0.338212704436613,0.36911538809072,0.450962320412036,0.315894099575314,"2017_late","20"
5720,"HA08-03X15-1","20","2017-06-30",0.24952614379085,0.293006535947712,0.367728758169935,0.450130718954248,0.312271241830065,"2017_late","30"
5721,"WIX9645-1","20","2017-06-30",0.251071169208424,0.360167029774873,0.381082062454611,0.475108932461874,0.325417574437182,"2017_late","20"
5722,"Deon","20","2017-06-30",0.252219968447149,0.34868154158215,0.376741041244084,0.470407933288258,0.327248140635565,"2017_late","20"
5723,"HAYDEN","30","2017-06-30",0.328709755507141,0.47918179617526,0.377221011861535,0.488671023965142,0.333744855967078,"2017_late","30"
5724,"AAC_NICOLAS","30","2017-06-30",0.307105882352941,0.551905882352941,0.43836862745098,0.565521568627451,0.381960784313725,"2017_late","20"
5725,"LAO-1104-028C1","20","2017-06-30",0.326218487394958,0.345518207282913,0.418543417366947,0.52921568627451,0.350560224089636,"2017_late","30"
5726,"MN05237","30","2017-06-30",0.248386762112252,0.365681087249715,0.389895217346198,0.485589791472144,0.326071169208424,"2017_late","30"
5606,"OA1357-2","20","2017-06-30",0.274655047204067,0.305047204066812,0.378703703703704,0.475,0.335130718954248,"2017_late","10"
5607,"SD61433","20","2017-06-30",0.305109351432881,0.421530920060332,0.385199849170437,0.487481146304676,0.345475113122172,"2017_late","5"
5608,"ND040196","30","2017-06-30",0.289472455648926,0.348015873015873,0.407352941176471,0.498832866479925,0.353571428571429,"2017_late","20"
5609,"MN02234","30","2017-06-30",0.366575889615105,0.363525780682643,0.450363108206245,0.542755991285403,0.373511256354394,"2017_late","20"
5610,"WIX9487-1","10","2017-06-30",0.269039215686275,0.307058823529412,0.369666666666667,0.461313725490196,0.322725490196078,"2017_late","20"
5611,"OA1331-6","30","2017-06-30",0.320067780198499,0.316436698136045,0.3840232389252,0.482724118453966,0.337464697813282,"2017_late","20"
5612,"IL05-7133","30","2017-06-30",0.301447245564893,0.360527544351074,0.406349206349206,0.508099906629318,0.351750700280112,"2017_late","20"
5613,"ND090868","30","2017-06-30",0.318497053994011,0.297923307253936,0.399884091567662,0.508683473389356,0.352380952380952,"2017_late","20"
5614,"IL04-7077","40","2017-06-30",0.269765406162465,0.371323529411765,0.388200280112045,0.496533613445378,0.343242296918768,"2017_late","20"
5615,"SD090880","30","2017-06-30",0.330420168067227,0.416739495798319,0.397848739495798,0.50787675070028,0.34606162464986,"2017_late","30"
5616,"WIX10045-12","10","2017-06-30",0.25794009911657,0.320663650075415,0.400409394527042,0.488235294117647,0.347101917690153,"2017_late","5"
5617,"IL10-9867","20","2017-06-30",0.190509803921569,0.215352941176471,0.354647058823529,0.427156862745098,0.307098039215686,"2017_late","10"
5618,"Portage","30","2017-06-30",0.245726495726496,0.321920563097034,0.374962292609351,0.452966314731021,0.320990447461036,"2017_late","30"
5619,"Ogle","30","2017-06-30",0.24323780794369,0.307315233785822,0.374660633484163,0.453745600804424,0.317672197083962,"2017_late","30"
5620,"Deon","10","2017-06-30",0.202562091503268,0.297254901960784,0.364313725490196,0.437856209150327,0.310326797385621,"2017_late","20"
5621,"P021A1-78-1-5","30","2017-06-30",0.317884076707606,0.471105365223012,0.457293686705451,0.558866623572506,0.384486102133161,"2017_late","20"
5622,"ND011054","30","2017-06-30",0.346576408341114,0.356006847183318,0.407267351384998,0.517522564581388,0.356084656084656,"2017_late","30"
5623,"IL06-5465","30","2017-06-30",0.352733785822021,0.525942684766214,0.418457767722474,0.543778280542986,0.37170060331825,"2017_late","20"
5624,"HORSEPOWER","30","2017-06-30",0.286494252873563,0.392596348884381,0.384719405003381,0.481355645706558,0.335395537525355,"2017_late","20"
5625,"ND102000","20","2017-06-30",0.214705882352941,0.373549419767907,0.423689475790316,0.504361744697879,0.360324129651861,"2017_late","20"
5626,"SD110470","20","2017-06-30",0.216106442577031,0.197158863545418,0.365226090436174,0.432553021208483,0.316906762705082,"2017_late","5"
5627,"AC_ASSINIBOIA","30","2017-06-30",0.369716775599129,0.423280423280423,0.384453781512605,0.494926859632742,0.344646747587924,"2017_late","20"
