"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9019,"MN06203","5","2018-06-13",0.339959432048682,0.441559612350687,0.361573135001127,0.465494703628578,0.326301555104801,"2018","20"
9020,"ND060182","5","2018-06-13",0.312388181078883,0.406180536730821,0.367308213608024,0.467516038673534,0.331074365229963,"2018","20"
9021,"Marvelous","5","2018-06-13",0.315614186851211,0.397563437139562,0.377580738177624,0.478921568627451,0.342185697808535,"2018","20"
9022,"GOPHER","5","2018-06-13",0.301418631968917,0.417800668654559,0.352543598084395,0.454576669377428,0.324984187223276,"2018","20"
9023,"SD031128-245","5","2018-06-13",0.34453781512605,0.427114845938375,0.354033613445378,0.456134453781513,0.32921568627451,"2018","20"
9024,"SHELBY427","1","2018-06-13",0.272360203340596,0.359360929557008,0.338620188816267,0.426928104575163,0.308932461873638,"2018","20"
9025,"MN11110","1","2018-06-13",0.262312373225152,0.401866125760649,0.339039891818797,0.43131845841785,0.309127789046653,"2018","30"
9026,"SD041445-93","5","2018-06-13",0.249968374446553,0.364225173940544,0.354433902593295,0.442277039848197,0.319671094244149,"2018","30"
9027,"ND051306","1","2018-06-13",0.291029975208474,0.41938246562993,0.353932837502817,0.452355194951544,0.32228983547442,"2018","20"
9028,"IL05-3337","1","2018-06-13",0.284178498985801,0.391390579220194,0.365359477124183,0.456817669596574,0.332882578318684,"2018","20"
9029,"SD120640","1","2018-06-13",0.200777085027559,0.334453781512605,0.311683383030632,0.392970091262311,0.288461190927984,"2018","20"
9030,"SD100644","5","2018-06-13",0.292687908496732,0.40187908496732,0.357128267973856,0.445241013071895,0.326572712418301,"2018","20"
9031,"SD61081","1","2018-06-13",0.287558356676004,0.409197012138189,0.321288515406162,0.413305322128852,0.300420168067227,"2018","30"
9032,"MN04120","1","2018-06-13",0.273968897903989,0.399922727711774,0.335033323674297,0.424920312952767,0.306539167391094,"2018","30"
9033,"MN03114","5","2018-06-13",0.258296436854312,0.34191440016867,0.362196921779464,0.446784735399536,0.328926839553025,"2018","20"
9034,"Deon","5","2018-06-13",0.312027841439606,0.384110007639419,0.364502164502164,0.448552754435107,0.332620320855615,"2018","20"
9035,"LAO-1012-040","5","2018-06-13",0.301169879716593,0.412473224583951,0.373817762399077,0.464870654144011,0.338391827319163,"2018","20"
9036,"SD041016","1","2018-06-13",0.224957079606036,0.298165717900063,0.376307942531851,0.455841691515316,0.34126682931237,"2018","20"
9037,"P0528A1-6-1","1","2018-06-13",0.267422385620915,0.320710784313726,0.397753267973856,0.486131535947712,0.355861928104575,"2018","10"
9038,"MN04136","1","2018-06-13",0.262460468058191,0.347153700189753,0.372058823529412,0.464278937381404,0.336163820366856,"2018","20"
9039,"Deon","1","2018-06-13",0.289393090569561,0.370494864612512,0.376676003734827,0.466666666666667,0.339309056956116,"2018","20"
9040,"LEGGETT","1","2018-06-13",0.310364145658263,0.425415499533147,0.358394024276377,0.461288515406162,0.328646125116713,"2018","20"
9041,"ND021612","5","2018-06-13",0.36078431372549,0.409791271347249,0.368399746995572,0.472865275142315,0.334218848829855,"2018","20"
9042,"AAC_ALMONTE","5","2018-06-13",0.339072712418301,0.451491013071895,0.409027777777778,0.52203839869281,0.364542483660131,"2018","20"
9043,"ND111357","10","2018-06-13",0.2853889943074,0.396758380771664,0.376913345983555,0.477039848197343,0.338298545224541,"2018","20"
9044,"SD050608","5","2018-06-13",0.254633143580013,0.327909550917141,0.358697027197976,0.447106261859583,0.326438962681847,"2018","20"
9045,"IL10-9867","1","2018-06-13",0.274547152194211,0.321456582633053,0.369598506069094,0.456862745098039,0.332997198879552,"2018","20"
9046,"MN10253","5","2018-06-13",0.303267973856209,0.357628384687208,0.373426704014939,0.470177404295051,0.3337441643324,"2018","20"
9047,"ND040250","10","2018-06-13",0.279253034547152,0.359831932773109,0.3737441643324,0.465434173669468,0.339402427637722,"2018","20"
9048,"IL08-2010","5","2018-06-13",0.171721132897603,0.239716775599129,0.367799564270152,0.434531590413943,0.320697167755991,"2018","20"
9049,"SD120069","1","2018-06-13",0.196041083099907,0.27546218487395,0.344911297852474,0.416134453781513,0.310102707749767,"2018","20"
9050,"OA1357-2","5","2018-06-13",0.246896177825969,0.383355923014367,0.368392518297642,0.462564380590946,0.332502033071293,"2018","20"
9051,"LAO-1104-028C1","5","2018-06-13",0.328969006957622,0.424414927261227,0.407105207674468,0.515496521189121,0.361543327008223,"2018","20"
9052,"WIX9528-1","1","2018-06-13",0.306152805949966,0.370588235294118,0.366892044173991,0.45832769889565,0.328735632183908,"2018","20"
9053,"IL06-5465","5","2018-06-13",0.218107888316617,0.286798590403903,0.362555344718533,0.437408511791814,0.318839793982109,"2018","30"
9054,"IA02010-2-1","5","2018-06-13",0.231137616336857,0.312388181078883,0.380319869883437,0.460251197253095,0.336947682298726,"2018","30"
9055,"REINS","5","2018-06-13",0.242787114845938,0.299929971988796,0.365849673202614,0.44796918767507,0.325793650793651,"2018","20"
9056,"MN06120","5","2018-06-13",0.237339236769977,0.311258697027198,0.371199662660763,0.452266497997048,0.330149694286317,"2018","30"
9057,"MN10130","5","2018-06-13",0.270461733080329,0.367235926628716,0.373055028462998,0.465047438330171,0.332802024035421,"2018","30"
9058,"IL00-1030","5","2018-06-13",0.270073529411765,0.360710784313725,0.372745098039216,0.467549019607843,0.333161764705882,"2018","20"
9059,"SD100015","5","2018-06-13",0.290502450980392,0.394638480392157,0.387882965686275,0.48530943627451,0.34734987745098,"2018","20"
9060,"ND051312","5","2018-06-13",0.318539915966387,0.389040616246499,0.405567226890756,0.506320028011204,0.365546218487395,"2018","30"
9061,"WIX9082-1","1","2018-06-13",0.210028011204482,0.254733893557423,0.358319327731092,0.420728291316527,0.314042950513539,"2018","20"
9062,"MN11231","1","2018-06-13",0.222616632860041,0.350135226504395,0.337931034482759,0.422396889790399,0.311004056795132,"2018","20"
9063,"SD120456","5","2018-06-13",0.307469654528478,0.408739495798319,0.379719887955182,0.477292250233427,0.340877684407096,"2018","20"
9064,"ND102000","1","2018-06-13",0.318999323867478,0.352400270453009,0.377653820148749,0.468796484110886,0.33735632183908,"2018","20"
9065,"KAME","5","2018-06-13",0.213543936092956,0.329502541757444,0.367211328976035,0.447149600580973,0.328449527959332,"2018","20"
9066,"P021A1-66-2","1","2018-06-13",0.22064479638009,0.296813725490196,0.360765460030166,0.439969834087481,0.325075414781297,"2018","20"
9067,"SD110304","5","2018-06-13",0.282775524002705,0.330290736984449,0.372751859364435,0.45211291413117,0.333975659229209,"2018","10"
9068,"MN08252","5","2018-06-13",0.242789373814042,0.293848829854522,0.359108159392789,0.429822896900696,0.31404174573055,"2018","30"
9069,"SD030888","5","2018-06-13",0.293756212162284,0.354947140146381,0.382434264028192,0.47176289870787,0.339622300533116,"2018","20"
9070,"OA1256-1","5","2018-06-13",0.319887955182073,0.41118641004789,0.405620312641186,0.508069034065239,0.358796421794524,"2018","30"
9071,"Marvelous","5","2018-06-13",0.261823439053041,0.357441040932502,0.381892111683383,0.473317068762989,0.340923466160658,"2018","20"
9072,"IL09-5239","5","2018-06-13",0.221274509803922,0.316045751633987,0.353137254901961,0.440326797385621,0.322156862745098,"2018","30"
9073,"P0714A1-29-2","5","2018-06-13",0.249492900608519,0.294252873563218,0.374239350912779,0.453346855983773,0.3342123056119,"2018","20"
9074,"SD050938","5","2018-06-13",0.279377958079784,0.348559837728195,0.374901960784314,0.464962812711291,0.337308992562542,"2018","20"
9075,"MN09223","1","2018-06-13",0.295418812686365,0.383211349055751,0.380229511159302,0.475250745459474,0.337977771753863,"2018","20"
9076,"AAC_OAKLIN","5","2018-06-13",0.271946354299295,0.341414141414141,0.384279772515067,0.471114506408624,0.337288854935914,"2018","20"
9077,"SD081563","5","2018-06-13",0.253365346138455,0.340280112044818,0.394077631052421,0.482400960384154,0.350828331332533,"2018","20"
9078,"P0541A1-1","5","2018-06-13",0.26246679316888,0.31291587602783,0.387248576850095,0.471929158760278,0.342087286527514,"2018","20"
9079,"SD081577","5","2018-06-13",0.264222052457347,0.334046345811052,0.394669382904677,0.486019862490451,0.351973516679399,"2018","10"
9080,"Deon","5","2018-06-13",0.208841354723708,0.281188354129531,0.3541770647653,0.42486036838978,0.311396316102198,"2018","20"
9081,"WIX9287-2","1","2018-06-13",0.229803921568627,0.245751633986928,0.401486928104575,0.473676470588235,0.344166666666667,"2018","20"
9082,"SD110640","5","2018-06-13",0.24367816091954,0.273389355742297,0.375350140056022,0.457026948710519,0.332946971892205,"2018","20"
9083,"SD041405","5","2018-06-13",0.241128175408094,0.29763353617309,0.374268328020864,0.460793972761518,0.335921954988892,"2018","20"
9084,"P021A1-25-53","5","2018-06-13",0.255837789661319,0.303357100415924,0.393241235888295,0.482070707070707,0.351351752822341,"2018","20"
9085,"IL06-3761","5","2018-06-13",0.242629551820728,0.281197478991597,0.350857843137255,0.435136554621849,0.310171568627451,"2018","30"
9086,"Portage","5","2018-06-13",0.228910675381264,0.304488017429194,0.367298474945534,0.452178649237473,0.325185185185185,"2018","20"
9087,"SD041451","5","2018-06-13",0.259496930085165,0.295266389384036,0.39332541097247,0.477342047930283,0.346108140225787,"2018","20"
9088,"MN05237","5","2018-06-13",0.262724014336918,0.300253004427577,0.380729496099515,0.471115327851571,0.338288003373392,"2018","20"
9089,"SD120296","1","2018-06-13",0.255686274509804,0.347002801120448,0.370840336134454,0.46546218487395,0.33453781512605,"2018","20"
9090,"AAC_ROSKENS","5","2018-06-13",0.263174603174603,0.336937441643324,0.377740429505135,0.469486461251167,0.33452847805789,"2018","20"
9091,"IL02-8011","10","2018-06-13",0.276402974983097,0.341253742876461,0.382401236356612,0.475340481019994,0.338742393509128,"2018","20"
9092,"SD120638","1","2018-06-13",0.253178194354665,0.317582417582418,0.372484378366731,0.458284852402499,0.330963154492566,"2018","30"
9093,"P075A1-3-2","5","2018-06-13",0.240986717267552,0.242920393964037,0.357549471401464,0.421649950302702,0.312839974699557,"2018","30"
9094,"04P07A-BS5C","1","2018-06-13",0.229193899782135,0.350171179582944,0.369934640522876,0.457018362900716,0.333348895113601,"2018","20"
9095,"WPAT04P03-PY3B","1","2018-06-13",0.297209254071999,0.38535117750804,0.385060690943044,0.48135698723934,0.343770100632846,"2018","20"
9096,"MN09256","5","2018-06-13",0.289971988795518,0.368459383753501,0.390494864612512,0.484295051353875,0.34765639589169,"2018","20"
9097,"P021A1-25","5","2018-06-13",0.297966594045025,0.315516824013556,0.382619220527717,0.468966351972888,0.347131445170661,"2018","10"
9098,"SD120266","5","2018-06-13",0.27749766573296,0.359943977591036,0.385410830999066,0.481746031746032,0.348249299719888,"2018","20"
9099,"SD081644","5","2018-06-13",0.21305114638448,0.328332814607324,0.368814192343604,0.453843759726113,0.329038281979458,"2018","20"
9100,"SD050945","1","2018-06-13",0.240680887739711,0.261969403145874,0.360288730876966,0.43357035121741,0.317733247145012,"2018","30"
9101,"DON","10","2018-06-13",0.263211951447246,0.332913165266106,0.379901960784314,0.472128851540616,0.338842203548086,"2018","20"
9102,"Deon","5","2018-06-13",0.300048414427499,0.354805131929315,0.38157831033648,0.474558218349068,0.341176470588235,"2018","20"
9103,"OA1271-3","5","2018-06-13",0.261759876364339,0.351105959625229,0.377417173766058,0.470607553366174,0.331710615280595,"2018","20"
9104,"MN11221","5","2018-06-13",0.306355645706558,0.35736984448952,0.380696416497634,0.477687626774848,0.33630831643002,"2018","20"
9105,"ND100362","5","2018-06-13",0.255882352941176,0.329934640522876,0.382527233115468,0.48239651416122,0.339607843137255,"2018","20"
9106,"IL05-9931","5","2018-06-13",0.259579831932773,0.275854341736695,0.378795518207283,0.460504201680672,0.332268907563025,"2018","30"
9107,"WIX9221-8","5","2018-06-13",0.24843137254902,0.288851540616247,0.378851540616246,0.462857142857143,0.336134453781513,"2018","20"
9108,"WIX9500-6","1","2018-06-13",0.248832866479925,0.268888888888889,0.371708683473389,0.447021475256769,0.327917833800187,"2018","20"
9109,"Deon","5","2018-06-13",0.28988698927847,0.338800347725297,0.380508065295084,0.472075726842461,0.338723075437071,"2018","20"
9110,"ND090709","10","2018-06-13",0.259383753501401,0.335451680672269,0.379481792717087,0.478781512605042,0.340283613445378,"2018","20"
9111,"MN841801-1","5","2018-06-13",0.266261859582543,0.301480075901328,0.372599620493359,0.459709044908286,0.33100569259962,"2018","30"
9112,"HA08-03X15-1","5","2018-06-13",0.234809192494202,0.249799704828168,0.377651275563989,0.457874762808349,0.325110689437065,"2018","30"
9113,"RON","5","2018-06-13",0.209206349206349,0.245079365079365,0.361307189542484,0.43516339869281,0.315126050420168,"2018","20"
9114,"SD091510","5","2018-06-13",0.23973968897904,0.278566599053414,0.377434077079108,0.465939824205544,0.340567951318458,"2018","20"
9115,"SD100198","5","2018-06-13",0.245098039215686,0.277665089024115,0.372909623619563,0.45850800090151,0.334370069867027,"2018","20"
9116,"SD051005","5","2018-06-13",0.24327731092437,0.282738095238095,0.349247198879552,0.434488795518207,0.312535014005602,"2018","30"
9117,"P075A1-7","5","2018-06-13",0.238559401812851,0.288786680653057,0.410048683396541,0.48716210764141,0.357233922375535,"2018","20"
9118,"ND060342","5","2018-06-13",0.271268507402961,0.359483793517407,0.368627450980392,0.466826730692277,0.334393757503001,"2018","20"
9119,"SD081949","5","2018-06-13",0.289094948324157,0.348671882546122,0.377591036414566,0.473949579831933,0.336443542934415,"2018","20"
9120,"MN09103","5","2018-06-13",0.274969574036511,0.321189993238675,0.375334685598377,0.466260987153482,0.335442866801893,"2018","20"
9121,"P0216A1-1-45","5","2018-06-13",0.257687626774848,0.348505747126437,0.380338066260987,0.477565922920893,0.346639621365788,"2018","20"
9122,"SD110808","5","2018-06-13",0.271076780880702,0.360823925529808,0.379916815210933,0.473427081270219,0.333306925463788,"2018","30"
9123,"SD090880","5","2018-06-13",0.286814725890356,0.347398959583834,0.374089635854342,0.469967987194878,0.328891556622649,"2018","20"
9124,"WIX8787-2","5","2018-06-13",0.249605589362182,0.33457290962362,0.376673427991886,0.466892044173991,0.335542032905116,"2018","20"
9125,"ND021052","5","2018-06-13",0.281981068289385,0.359144692359702,0.380290736984449,0.468035835023665,0.333333333333333,"2018","30"
9126,"AC_ASSINIBOIA","5","2018-06-13",0.286890756302521,0.448366013071895,0.391148459383753,0.489187675070028,0.343137254901961,"2018","20"
9127,"SD101027","5","2018-06-13",0.314257703081233,0.416106442577031,0.364873949579832,0.456946778711485,0.325294117647059,"2018","20"
9128,"Deon","5","2018-06-13",0.270912778904665,0.375929682217715,0.378363759296822,0.464557133198107,0.337849898580122,"2018","20"
9129,"ND070388","5","2018-06-13",0.32025016903313,0.496382691007437,0.392799188640974,0.49579107505071,0.345926301555105,"2018","20"
9130,"ND080816","5","2018-06-13",0.272309368191721,0.443616557734205,0.391089324618736,0.488976034858388,0.345076252723312,"2018","20"
9131,"SD110605","5","2018-06-13",0.261142736664558,0.37910605102256,0.36888045540797,0.458001265022138,0.324899852414084,"2018","20"
9132,"WIX8787-3","1","2018-06-13",0.32183908045977,0.278837052062204,0.368356997971602,0.439463601532567,0.316362407031778,"2018","30"
9133,"CLINTLAND64","5","2018-06-13",0.209643857543017,0.304941976790716,0.383133253301321,0.45906362545018,0.334613845538215,"2018","30"
9134,"P973A38-9-3-2-29","5","2018-06-13",0.224712107065048,0.300549849569457,0.38182384064737,0.454071999170038,0.333229588131549,"2018","30"
9135,"WIX9487-1","5","2018-06-13",0.255532212885154,0.330112044817927,0.371901260504202,0.455129551820728,0.327783613445378,"2018","30"
9136,"HAYDEN","5","2018-06-13",0.293464052287582,0.399195575666164,0.369834087481146,0.459954751131222,0.326395173453997,"2018","20"
9137,"WIX8787-4","1","2018-06-13",0.298564425770308,0.388550420168067,0.40171568627451,0.500210084033613,0.348109243697479,"2018","30"
9138,"MN05205","5","2018-06-13",0.256250648407511,0.423529411764706,0.385309679427326,0.485589791472144,0.345865753708891,"2018","20"
9139,"SD60980","5","2018-06-13",0.258623449379752,0.372088835534214,0.362685074029612,0.451240496198479,0.323889555822329,"2018","20"
9140,"SD080788","5","2018-06-13",0.233611111111111,0.318676470588235,0.361846405228758,0.443513071895425,0.321519607843137,"2018","20"
9141,"IL02-8663","5","2018-06-13",0.25110044017607,0.352521008403361,0.365826330532213,0.452721088435374,0.33109243697479,"2018","20"
9142,"CLINTFORD","5","2018-06-13",0.301198879551821,0.393613445378151,0.366834733893557,0.460862745098039,0.329322128851541,"2018","20"
9143,"OA1331-6","5","2018-06-13",0.300155617802677,0.433136217449943,0.38089013383131,0.481813466127192,0.338520593422554,"2018","20"
9144,"SD111939","10","2018-06-13",0.219733534439417,0.306938159879336,0.348919054801408,0.425766716943188,0.305354449472097,"2018","30"
9145,"MN08211","1","2018-06-13",0.270392156862745,0.330506535947712,0.375196078431373,0.450882352941176,0.327598039215686,"2018","30"
9146,"IA02023-2-1","5","2018-06-13",0.304550956184943,0.373710965867829,0.361220043572985,0.449648995400629,0.323940934398451,"2018","20"
9147,"MN02234","5","2018-06-13",0.266770411868451,0.383006535947712,0.365162361240793,0.454300238613964,0.327980080921257,"2018","20"
9148,"MN04232","5","2018-06-13",0.282793117246899,0.37296918767507,0.374989995998399,0.462244897959184,0.332332933173269,"2018","20"
9149,"Deon","5","2018-06-13",0.258886780518659,0.349367488931056,0.374367488931056,0.453320683111954,0.331309297912713,"2018","30"
9150,"IL04-7077","5","2018-06-13",0.265372355838887,0.397952284362021,0.366676325702695,0.453607649956534,0.328194726166329,"2018","20"
9151,"IL07-8258","5","2018-06-13",0.267825750990051,0.387153482082488,0.371795614797643,0.456389452332657,0.32732541292379,"2018","30"
9152,"NATTY","5","2018-06-13",0.262955935062197,0.391334598355471,0.361859582542695,0.443748682268606,0.321737297069365,"2018","20"
9153,"MN07104","5","2018-06-13",0.279109174534011,0.494771241830065,0.354345194868071,0.443113047688211,0.318470104091019,"2018","30"
9154,"ND050490","1","2018-06-13",0.332885154061625,0.417329598506069,0.37813258636788,0.464351073762838,0.332250233426704,"2018","30"
9155,"Deon","5","2018-06-13",0.294531590413943,0.393442265795207,0.360108932461874,0.444705882352941,0.321677559912854,"2018","20"
9156,"Ogle","5","2018-06-13",0.27025016903313,0.357899481631733,0.389159341897679,0.464548118097814,0.338224025242281,"2018","20"
9157,"SD090240","5","2018-06-13",0.317511832319135,0.318165427090376,0.376245210727969,0.459634888438134,0.322447599729547,"2018","30"
9158,"IL09-5508","5","2018-06-13",0.303032679738562,0.394849673202614,0.342535947712418,0.420993464052288,0.301281045751634,"2018","30"
9159,"SD110466","1","2018-06-13",0.251533433886375,0.35930115635998,0.365862242332831,0.436601307189542,0.325565610859729,"2018","20"
9160,"MNBT1020-1","0","2018-06-13",0.227416879795396,0.364092071611253,0.372651321398124,0.443580562659847,0.326342710997442,"2018","30"
9161,"SD120289","1","2018-06-13",0.257020509353167,0.337299977462249,0.364728420103674,0.437976109984224,0.32147847644805,"2018","20"
9162,"SD081085","5","2018-06-13",0.244084967320261,0.353660130718954,0.347581699346405,0.423921568627451,0.313300653594771,"2018","30"
9163,"MN841801-1","5","2018-06-13",0.2399903171145,0.383635923505205,0.348704914064391,0.430767368675865,0.31442749939482,"2018","10"
9164,"HA07-02X22-3","5","2018-06-13",0.311564996368918,0.338779956427015,0.403776325344953,0.481989832970225,0.348057371096587,"2018","20"
9165,"WIX9878-3","1","2018-06-13",0.254298642533937,0.393137254901961,0.397109100050276,0.477551533433886,0.344243338360985,"2018","20"
9166,"MNBT1021-1","0","2018-06-13",0.242826019296608,0.39333955804544,0.374665421724245,0.453076045232908,0.333935055503683,"2018","20"
9167,"MN841801-1","5","2018-06-13",0.312124849939976,0.380672268907563,0.373709483793517,0.456022408963585,0.334573829531813,"2018","20"
9168,"IL09-2838","1","2018-06-13",0.317675070028011,0.468487394957983,0.368655462184874,0.459579831932773,0.330392156862745,"2018","20"
9169,"OA1253-1","5","2018-06-13",0.276898805499211,0.462001352265044,0.379423033581249,0.468830290736984,0.334437683119225,"2018","20"
9170,"MN841801-1","5","2018-06-13",0.289785247432306,0.408758169934641,0.359551820728291,0.445583566760037,0.326311858076564,"2018","20"
9171,"OPTIMUM","1","2018-06-13",0.265291863871986,0.418886635113816,0.360851926977688,0.447554654045526,0.322965967996394,"2018","20"
9172,"SD090893","1","2018-06-13",0.248186274509804,0.366307189542484,0.391078431372549,0.471781045751634,0.343071895424837,"2018","20"
9173,"P0528A1-1","1","2018-06-13",0.26937441643324,0.350550887021475,0.388702147525677,0.465228758169935,0.342707749766573,"2018","20"
9174,"SD60130","5","2018-06-13",0.286293183940243,0.384817927170868,0.368253968253968,0.451633986928105,0.32812324929972,"2018","20"
9175,"OA1341-1","5","2018-06-13",0.25992465951898,0.414391963682025,0.37880807495412,0.466241669081426,0.339090118806143,"2018","20"
9176,"IL09-6937","5","2018-06-13",0.260909881193857,0.310170964937699,0.358949096880131,0.4319520911813,0.316584564860427,"2018","30"
9177,"IA02130-2-2","1","2018-06-13",0.271421568627451,0.286225490196078,0.374003267973856,0.446519607843137,0.331764705882353,"2018","30"
9178,"SABER","5","2018-06-13",0.240498668603244,0.357927862503026,0.346816751391915,0.430186395545873,0.316388283708545,"2018","30"
9179,"MN10121","5","2018-06-13",0.251499118165785,0.387944807552651,0.348314140471003,0.435958086938479,0.320053947504928,"2018","10"
9180,"OTEE","5","2018-06-13",0.261134453781513,0.406979458450047,0.35718954248366,0.444864612511671,0.325840336134454,"2018","30"
9181,"WIX9414-1","1","2018-06-13",0.280585814572743,0.375381263616558,0.362745098039216,0.445703219559429,0.328346647300896,"2018","20"
9182,"SD080348","1","2018-06-13",0.272829131652661,0.38694885361552,0.364519140989729,0.450005187260089,0.330075733997303,"2018","20"
9183,"ANDREW","1","2018-06-13",0.26959477124183,0.378692810457516,0.342928104575163,0.428967320261438,0.311816993464052,"2018","30"
9184,"04P07B-GN1C","1","2018-06-13",0.266257272139625,0.472505925447102,0.360008618832148,0.456108597285068,0.32579185520362,"2018","20"
9185,"WIX9449-1","5","2018-06-13",0.311624649859944,0.447170868347339,0.361736694677871,0.448403361344538,0.325854341736695,"2018","20"
9186,"SD110470","1","2018-06-13",0.299959983993597,0.378251300520208,0.361844737895158,0.442016806722689,0.322589035614246,"2018","20"
9187,"MN10209","5","2018-06-13",0.251906318082789,0.42196804647785,0.370915032679739,0.458678286129267,0.329339143064633,"2018","20"
9188,"SD041445-119","5","2018-06-13",0.292644465193485,0.445149911816578,0.387861811391223,0.482311443095757,0.34161220043573,"2018","20"
9189,"SD081107","5","2018-06-13",0.329656862745098,0.328540305010893,0.372058823529412,0.459095860566449,0.328159041394335,"2018","30"
9190,"SD090552","5","2018-06-13",0.265604172703564,0.459093982420554,0.395692069931421,0.490601757944557,0.348227566888825,"2018","20"
9191,"Portage","5","2018-06-13",0.335814325730292,0.409363745498199,0.374649859943978,0.459783913565426,0.332793117246899,"2018","20"
9192,"SD120316","1","2018-06-13",0.27563025210084,0.404971988795518,0.360924369747899,0.445868347338936,0.32436974789916,"2018","20"
9193,"ND030349","1","2018-06-13",0.255210084033613,0.334649859943978,0.385714285714286,0.469803921568627,0.339943977591036,"2018","20"
9194,"SD050612","1","2018-06-13",0.250233426704015,0.335550887021475,0.387208216619981,0.46234827264239,0.34593837535014,"2018","20"
9195,"IL09-5745","1","2018-06-13",0.240266106442577,0.357352941176471,0.381197478991597,0.460889355742297,0.340353641456583,"2018","20"
9196,"HORSEPOWER","5","2018-06-13",0.301265333719695,0.286081329083357,0.397623877137062,0.470201873852989,0.346952574133102,"2018","10"
9197,"SD110765","5","2018-06-13",0.300653594771242,0.409949164851126,0.413846526264827,0.500580973129993,0.364657467925442,"2018","20"
9198,"ND090868","5","2018-06-13",0.266349206349206,0.403865546218487,0.393520074696545,0.482894491129785,0.34844070961718,"2018","20"
9199,"SD61433","1","2018-06-13",0.262408963585434,0.380168067226891,0.383305322128852,0.461064425770308,0.343473389355742,"2018","20"
9200,"MN09119","1","2018-06-13",0.279244734931009,0.413013798111837,0.350849673202614,0.435410312273057,0.319360929557008,"2018","30"
9201,"MN11139","1","2018-06-13",0.340559186637618,0.397966594045025,0.38961510530138,0.471768336964415,0.348819898329702,"2018","20"
9202,"01G04-CC3E","1","2018-06-13",0.290614379084967,0.501045751633987,0.400705882352941,0.498222222222222,0.355895424836601,"2018","30"
9203,"MN11211","5","2018-06-13",0.282125350140056,0.442296918767507,0.376908263305322,0.47093837535014,0.342664565826331,"2018","20"
9204,"SD090510","5","2018-06-13",0.268282828282828,0.359191919191919,0.376779560308972,0.463957219251337,0.339584076054664,"2018","20"
9205,"P0216A1-1","5","2018-06-13",0.272778904665314,0.370114942528736,0.388586883029074,0.471156186612576,0.350831643002028,"2018","20"
9206,"SD100454","1","2018-06-13",0.259557616149908,0.393547763933159,0.382942142374191,0.467168936540133,0.341717376605815,"2018","20"
9207,"MN08138","1","2018-06-13",0.224645030425963,0.366514536849222,0.374036511156187,0.457471264367816,0.338032454361055,"2018","20"
9208,"Ogle","5","2018-06-13",0.29633779437701,0.275816993464052,0.375951862226372,0.446415603278348,0.331943147629422,"2018","10"
9209,"MN07204","1","2018-06-13",0.329640004149808,0.287726942628903,0.392862330117232,0.468264342774147,0.345450772901753,"2018","10"
