"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"31",5079,"IL09-5239","30","2017-06-07",0.232761437908497,0.398956824108954,0.325202839756592,0.480166260052408,0.296330532212885,"2017_early","20"
"32",5080,"MN11221","40","2017-06-07",0.276931417728382,0.291424836601307,0.377287581699346,0.469025617909999,0.322665732959851,"2017_early","20"
"33",5081,"MN09255","30","2017-06-07",0.336706725701033,0.528708974629278,0.396013790131437,0.457555780933063,0.369987995198079,"2017_early","10"
"34",5082,"Ogle","100","2017-06-07",0.313165266106443,0.56527149321267,0.40721374969741,0.518543417366947,0.357055322128852,"2017_early","20"
"35",5083,"MN10209","5","2017-06-07",0.192120719255444,0.351890756302521,0.406741363211951,0.432055192447349,0.34809234038443,"2017_early","20"
"36",5084,"MN05205","30","2017-06-07",0.336866125760649,0.441038602941176,0.379281045751634,0.477012138188609,0.368103448275862,"2017_early","1"
"37",5085,"SD041445-119","10","2017-06-07",0.45315233785822,0.414341736694678,0.412511671335201,0.496329813976873,0.343707138027625,"2017_early","80"
"38",5086,"ND040196","60","2017-06-07",0.3031212484994,0.326900415338549,0.40220475286889,0.475842750893461,0.349621330013487,"2017_early","30"
"39",5087,"COLT","5","2017-06-07",0.209254901960784,0.409561157796452,0.418487394957983,0.455129551820728,0.345527544351074,"2017_early","20"
"40",5088,"SD120456","40","2017-06-07",0.321788235294118,0.29800290486565,0.42718954248366,0.532788671023965,0.339622300533116,"2017_early","10"
"41",5089,"WIX9528-1","10","2017-06-07",0.288134741075918,0.628878648233487,0.337464985994398,0.459634888438134,0.333650793650794,"2017_early","1"
"42",5090,"AAC_ALMONTE","30","2017-06-07",0.312231559290383,0.513865546218487,0.43071573456969,0.524577238302729,0.343002028397566,"2017_early","10"
"43",5091,"WIX9221-8","10","2017-06-07",0.243319980321878,0.432156862745098,0.369960784313725,0.526573295985061,0.372765382014875,"2017_early","20"
"44",5092,"IA02023-2-1","30","2017-06-07",0.373901284651792,0.374776470588235,0.422483660130719,0.565353641456583,0.352549019607843,"2017_early","1"
"45",5093,"IA02130-2-3","20","2017-06-07",0.338935574229692,0.481338742393509,0.376517273576097,0.551270247229326,0.362928619723752,"2017_early","50"
"46",5094,"SD050616","20","2017-06-07",0.394854237991493,0.450191928623301,0.403894523326572,0.476576837631604,0.340353641456583,"2017_early","20"
"47",5095,"LEGGETT","1","2017-06-07",0.289698101462807,0.359483793517407,0.446140056022409,0.405138607167005,0.375674019607843,"2017_early","0"
"48",5096,"IL06-8153","30","2017-06-07",0.236956862745098,0.392518297641637,0.370727387729285,0.541308446455505,0.309953314659197,"2017_early","1"
"49",5097,"WIX10055-8","20","2017-06-07",0.270420168067227,0.455848546315078,0.374416433239963,0.519472974374935,0.291232814965066,"2017_early","20"
"50",5098,"LAO-1012-040","20","2017-06-07",0.247829131652661,0.465826330532213,0.378835978835979,0.507697893972404,0.322529011604642,"2017_early","30"
"51",5099,"KAME","50","2017-06-07",0.33538489469862,0.365280594996619,0.396476009758742,0.529289215686275,0.36421568627451,"2017_early","1"
"52",5100,"Deon","5","2017-06-07",0.258140756302521,0.26819650937298,0.337908496732026,0.472204652470307,0.34809234038443,"2017_early","20"
"53",5101,"ND070182","20","2017-06-07",0.314220637750049,0.366078431372549,0.377373171490819,0.452881152460984,0.370832203849282,"2017_early","20"
"54",5102,"IL02-8663","0","2017-06-07",0.400314693778746,0.231989832970225,0.418195235083281,0.434531590413943,0.338359788359788,"2017_early","50"
"55",5103,"SD050834","50","2017-06-07",0.320622041920216,0.226470588235294,0.381197478991597,0.494940692326313,0.33131221719457,"2017_early","20"
"56",5104,"GOPHER","50","2017-06-07",0.27156862745098,0.354690799396682,0.390671420083185,0.47468987595038,0.321848739495798,"2017_early","1"
"57",5105,"MN841801-1","0","2017-06-07",0.2842394533571,0.300090777051561,0.370644257703081,0.549881676808655,0.431353230947551,"2017_early","30"
"58",5106,"MN03114","10","2017-06-07",0.32605814739689,0.461657475490196,0.407983193277311,0.472558678643871,0.315721288515406,"2017_early","20"
"59",5107,"WPAT04P03-PY3B","20","2017-06-07",0.284168482207698,0.265555555555556,0.381904761904762,0.536694677871148,0.350301659125189,"2017_early","20"
"60",5108,"SD081577","30","2017-06-07",0.435518207282913,0.452409929489037,0.376428420830698,0.504491451753115,0.311366538952746,"2017_early","20"
"61",5109,"Ogle","20","2017-06-07",0.236646382691007,0.327790346907994,0.392620496474452,0.465939824205544,0.335549872122762,"2017_early","30"
"62",5110,"SD051005","0","2017-06-07",0.283305322128852,0.459022318604861,0.349019607843137,0.470774171737661,0.373212988899263,"2017_early","70"
"63",5111,"ND040492","20","2017-06-07",0.23934766214178,0.276899509803922,0.347676107480029,0.434901960784314,0.362507906388362,"2017_early","1"
"64",5112,"SD110304","10","2017-06-07",0.328825783186838,0.40985579416952,0.479743833017078,0.540373482726424,0.338925199709513,"2017_early","30"
"65",5113,"ND060342","20","2017-06-07",0.325676937441643,0.453786342123056,0.436004546746235,0.448698752228164,0.330709939148073,"2017_early","20"
"66",5114,"SD041445-93","1","2017-06-07",0.367384453781513,0.459860265945459,0.348711484593838,0.510326797385621,0.325986026594546,"2017_early","20"
"67",5115,"WIX9878-3","50","2017-06-07",0.294233555491162,0.3764073371284,0.393537414965986,0.498771241830065,0.343155410312273,"2017_early","20"
"68",5116,"ND080816","20","2017-06-07",0.441666666666667,0.390662931839402,0.372356442577031,0.420388155262105,0.326217038539554,"2017_early","20"
"69",5117,"MN06120","60","2017-06-07",0.252156862745098,0.191372549019608,0.367133520074697,0.544481792717087,0.304945533769063,"2017_early","30"
"70",5118,"Deon","5","2017-06-07",0.291629770187645,0.310504201680672,0.456305979181796,0.460056022408964,0.363578994816317,"2017_early","20"
"71",5119,"MN841801-1","10","2017-06-07",0.213620448179272,0.334617985125085,0.403292181069959,0.493297318927571,0.313834422657952,"2017_early","20"
"72",5120,"BADGER","5","2017-06-07",0.327911164465786,0.393137254901961,0.370327441321356,0.465912518853695,0.371053013798112,"2017_early","30"
"73",5125,"WIX10088-6","20","2017-06-07",0.324442190669371,0.323009203681473,0.410705431597927,0.533997302624754,0.461746550472041,"2017_early","20"
"74",5126,"P0216A1-1","5","2017-06-07",0.274471167777456,0.346935574229692,0.395904568724041,0.523394185260311,0.34212715389186,"2017_early","30"
"75",5127,"MN04120","40","2017-06-07",0.241290849673203,0.475032679738562,0.427774186597716,0.50027149321267,0.35144122164995,"2017_early","20"
"76",5128,"SD111946","30","2017-06-07",0.307334785766158,0.377221011861535,0.436933291835253,0.570286576168929,0.340461701922148,"2017_early","40"
"77",5129,"SD050945","5","2017-06-07",0.275862068965517,0.438883861236802,0.369771241830065,0.504635402548116,0.312440838404327,"2017_early","1"
"78",5130,"04P07B-GN1C","1","2017-06-07",0.385376219453299,0.432773109243697,0.411017740429505,0.475990396158463,0.340453600795157,"2017_early","1"
"79",5131,"SD030888","10","2017-06-07",0.259452916969257,0.427037037037037,0.426960784313725,0.507273877292853,0.32636862745098,"2017_early","20"
"80",5132,"IL02-8011","20","2017-06-07",0.448627450980392,0.318967587034814,0.439729225023343,0.475050709939148,0.387457205104264,"2017_early","20"
"81",5133,"MN08260","10","2017-06-07",0.359628851540616,0.453221288515406,0.428049840625906,0.495798319327731,0.276170468187275,"2017_early","1"
"82",5134,"WIX9897-5","10","2017-06-07",0.211985400220694,0.318864097363083,0.311683383030632,0.474416433239963,0.36437908496732,"2017_early","20"
"83",5135,"CLINTLAND64","5","2017-06-07",0.379175118323191,0.633034547152194,0.376242348791368,0.428788289509352,0.34161220043573,"2017_early","20"
"84",5136,"SD111736","1","2017-06-07",0.233380018674136,0.436206896551724,0.315618661257607,0.551050420168067,0.310102707749767,"2017_early","20"
"85",5137,"IA02010-2-1","10","2017-06-07",0.312838468720822,0.301454248366013,0.315618661257607,0.454350490196078,0.268160597572362,"2017_early","20"
"86",5138,"SD100015","30","2017-06-07",0.300740740740741,0.441736694677871,0.363557422969188,0.420882835892978,0.331189027335072,"2017_early","20"
"87",5139,"IL05-3337","5","2017-06-07",0.317478991596639,0.234012066365008,0.379286897608981,0.481214421252372,0.368168880455408,"2017_early","20"
"88",5140,"MN08138","30","2017-06-07",0.201120448179272,0.384977694781616,0.452665214233842,0.41759864439603,0.360541549953315,"2017_early","20"
"89",5141,"AAC_OAKLIN","1","2017-06-07",0.286494252873563,0.496653144016227,0.439779130042822,0.447282913165266,0.307500778089013,"2017_early","20"
"90",5142,"MN11211","50","2017-06-07",0.31781045751634,0.37504105090312,0.356276763578995,0.512637996375021,0.364263124604681,"2017_early","20"
"91",5143,"MN02234","1","2017-06-07",0.314248366013072,0.314025993539178,0.414028944911298,0.49146110056926,0.324746995572423,"2017_early","20"
"92",5144,"AAC_ROSKENS","30","2017-06-07",0.201797385620915,0.251675070028011,0.374542483660131,0.503314659197012,0.357915758896151,"2017_early","20"
"93",5145,"P0528A1-1-1","30","2017-06-07",0.249605589362182,0.386487394957983,0.388853472423452,0.521949579831933,0.443591140159768,"2017_early","20"
"94",5146,"Deon","1","2017-06-07",0.351213818860878,0.386852240896359,0.413370681605976,0.461846405228758,0.326977687626775,"2017_early","20"
"95",5029,"Deon","20","2017-06-07",0.340164452877925,0.243842722274095,0.426745513020023,0.502371615312792,0.345948749870318,"2017_early","20"
"96",5030,"SD050938","1","2017-06-07",0.25908100613983,0.299468753018449,0.376913345983555,0.466372549019608,0.312765522875817,"2017_early","30"
"97",5031,"SD110640","20","2017-06-07",0.289847494553377,0.322963800904977,0.326470588235294,0.496203998840916,0.334218848829855,"2017_early","20"
"98",5032,"Marvelous","20","2017-06-07",0.368627450980392,0.61796451914099,0.300948071536307,0.498809523809524,0.333299815652757,"2017_early","1"
"99",5033,"SD120638","5","2017-06-07",0.302805949966193,0.304222429712626,0.393493100944081,0.439621365787694,0.366766061263215,"2017_early","1"
"100",5034,"06P04A-E07B3","20","2017-06-07",0.353153675263209,0.257384566729918,0.373469387755102,0.465565536559451,0.342915097073312,"2017_early","40"
"101",5035,"IL05-9931","40","2017-06-07",0.220159767610748,0.39822273737081,0.366230936819172,0.474743230625584,0.332325708061002,"2017_early","5"
"102",5036,"SD110765","1","2017-06-07",0.322523881347411,0.394327731092437,0.459034366434746,0.470963864472992,0.442052950212343,"2017_early","20"
"103",5037,"P021A1-25-53","1","2017-06-07",0.336274509803922,0.493872549019608,0.367394957983193,0.375970388155262,0.362507906388362,"2017_early","1"
"104",5038,"OA1271-3","5","2017-06-07",0.3688013136289,0.499430116874336,0.369912854030501,0.514101307189543,0.39015522875817,"2017_early","1"
"105",5039,"WIX9562-5","40","2017-06-07",0.22613660848955,0.289990662931839,0.459778346121057,0.535108181203516,0.326998491704374,"2017_early","20"
"106",5040,"MN07208","100","2017-06-07",0.247316300257477,0.311816578483245,0.377262629189607,0.477310924369748,0.362599854756718,"2017_early","20"
"107",5041,"OA1357-2","90","2017-06-07",0.246896177825969,0.229282482223659,0.387150989428029,0.419806632330351,0.31686997379597,"2017_early","20"
"108",5042,"IL09-6937","30","2017-06-07",0.360856935366739,0.275743745774172,0.354801120448179,0.521442125237192,0.368926237161531,"2017_early","20"
"109",5043,"SD120266","20","2017-06-07",0.338935574229692,0.498479391756703,0.409366246498599,0.46443137254902,0.370803706097824,"2017_early","20"
"110",5044,"SD090240","40","2017-06-07",0.191113686854052,0.409033613445378,0.382913165266106,0.414169934640523,0.263025210084034,"2017_early","1"
"111",5045,"BETAGENE","30","2017-06-07",0.310333022097728,0.494317727090836,0.404771241830065,0.48036103330221,0.34671868747499,"2017_early","20"
"112",5046,"P021A1-78-1","20","2017-06-07",0.360756302521008,0.381102096010818,0.405246788370521,0.534920634920635,0.347018807523009,"2017_early","5"
"113",5047,"WIX10045-9","0","2017-06-07",0.309203681472589,0.494117647058824,0.379122315592904,0.487789189749974,0.33454414023674,"2017_early","20"
"114",5048,"WIX8787-2","30","2017-06-07",0.264621547543749,0.535925174667568,0.451143037860305,0.518384447796213,0.255082262790174,"2017_early","1"
"115",5049,"OT2083","90","2017-06-07",0.237327523602033,0.122160947712418,0.381860330339032,0.475242404654169,0.349568320478876,"2017_early","40"
"116",5050,"Deon","0","2017-06-07",0.299661099007504,0.356669564377475,0.44078431372549,0.421551120448179,0.297210084033613,"2017_early","20"
"117",5051,"IL11-2353","10","2017-06-07",0.314229691876751,0.45656262505002,0.400610021786492,0.408888888888889,0.353752535496957,"2017_early","20"
"118",5052,"ND021052","40","2017-06-07",0.256222488995598,0.527873894655902,0.418440087145969,0.470214752567694,0.338818860877684,"2017_early","20"
"119",5053,"WIX8791-1","30","2017-06-07",0.272669067627051,0.397441643323996,0.387660581473969,0.472214692328544,0.350726216412491,"2017_early","20"
"120",5054,"MN08243","30","2017-06-07",0.251348039215686,0.195666666666667,0.427711397058824,0.40594362745098,0.329671868747499,"2017_early","20"
"121",5055,"ND101473","20","2017-06-07",0.301497150584372,0.351434366850188,0.415145368492224,0.508464455741144,0.348078431372549,"2017_early","20"
"122",5056,"P021A1-78-1-5","10","2017-06-07",0.244432773109244,0.366768086544963,0.371208483393357,0.506022408963585,0.332502033071293,"2017_early","1"
"123",5057,"MN10130","30","2017-06-07",0.24494242141301,0.359168482207698,0.426826115061409,0.475294117647059,0.329847494553377,"2017_early","20"
"124",5058,"WIX9487-1","90","2017-06-07",0.307910750507099,0.369395165473597,0.397848739495798,0.488235294117647,0.333874239350913,"2017_early","30"
"125",5059,"SD120129","20","2017-06-07",0.246311858076564,0.276899509803922,0.418272481406356,0.546457516339869,0.47674467636517,"2017_early","30"
"126",5060,"MN11211","10","2017-06-07",0.43442265795207,0.283207642031171,0.401593927893738,0.48881626724764,0.347245564892624,"2017_early","20"
"127",5061,"IA01005-2","40","2017-06-07",0.292486406327237,0.324183006535948,0.393839869281046,0.484043272481406,0.305037187288709,"2017_early","30"
"128",5062,"IL02-5630","100","2017-06-07",0.284150326797386,0.318447712418301,0.365294117647059,0.483307397032887,0.30083807716635,"2017_early","30"
"129",5063,"ND050490","5","2017-06-07",0.314911643669814,0.370678386297048,0.345948749870318,0.496398559423769,0.371488595438175,"2017_early","40"
"130",5064,"OA1342-2","50","2017-06-07",0.341923436041083,0.315711412770236,0.386351816712348,0.480971055088702,0.284529196293902,"2017_early","20"
"131",5065,"SD090248","20","2017-06-07",0.280708412397217,0.35596123506874,0.324543610547667,0.522836205189146,0.404170557111734,"2017_early","20"
"132",5066,"MN04242","40","2017-06-07",0.370648259303721,0.406514161220044,0.374416433239963,0.565485168426345,0.312009803921569,"2017_early","20"
"133",5067,"MN841801-1","5","2017-06-07",0.329581447963801,0.412264905962385,0.473285610540512,0.461617647058824,0.312376802572881,"2017_early","20"
"134",5068,"MN08211","30","2017-06-07",0.379645191409897,0.354866946778712,0.412643137254902,0.462551440329218,0.427050820328131,"2017_early","5"
"135",5192,"SD081644","20","2017-06-07",0.294832415724911,0.491696033252011,0.393042378241619,0.458931959880726,0.459719887955182,"2017_early","20"
"136",5193,"SD082192","20","2017-06-07",0.26411453470277,0.329411764705882,0.426691967109424,0.501265333719695,0.356179971988796,"2017_early","20"
"137",5194,"MN08160","30","2017-06-07",0.319714092533565,0.393775287892935,0.376509224379407,0.443386243386243,0.377011494252874,"2017_early","20"
"138",5195,"P9741A1-4-6-86","30","2017-06-07",0.27196804647785,0.249799704828168,0.397018807523009,0.504466230936819,0.320853858784893,"2017_early","1"
"139",5196,"SD120640","10","2017-06-07",0.264534702769997,0.366307189542484,0.425473292765382,0.500360144057623,0.331372549019608,"2017_early","20"
"140",5197,"HAYDEN","30","2017-06-07",0.421025910364146,0.593897058823529,0.407755602240896,0.500388776200135,0.402808036794965,"2017_early","20"
"141",5198,"P0528A1-6-1","40","2017-06-07",0.38436974789916,0.398354341736695,0.373358232181762,0.460670194003527,0.355495139232163,"2017_early","20"
"142",5199,"Portage","30","2017-06-07",0.222589681033704,0.337205882352941,0.401470588235294,0.496590360282044,0.347899159663866,"2017_early","1"
"143",5200,"01G04-CC3E","1","2017-06-07",0.314145658263305,0.389246323529412,0.392758169934641,0.510364145658263,0.282115923292394,"2017_early","20"
"144",5201,"MN04136","0","2017-06-07",0.30236646382691,0.607589587559162,0.359418767507003,0.41661220043573,0.350196078431373,"2017_early","10"
"145",5202,"ND090709","20","2017-06-07",0.32885872297637,0.424533951511639,0.490436174469788,0.511029411764706,0.360731792717087,"2017_early","1"
"146",5203,"REINS","20","2017-06-07",0.230741491999098,0.449229691876751,0.430306316074817,0.513725490196078,0.318591140159768,"2017_early","1"
"147",5204,"ND090807","70","2017-06-07",0.272598451145164,0.34921968787515,0.389542483660131,0.51385118149824,0.380769230769231,"2017_early","20"
"148",5205,"Ogle","20","2017-06-07",0.275531886279889,0.336233660130719,0.374889310562935,0.473902422922031,0.315915032679739,"2017_early","60"
"149",5206,"OA1331-6","70","2017-06-07",0.301497150584372,0.566943187531423,0.36856280973928,0.549699879951981,0.342701525054466,"2017_early","1"
"150",5207,"SD111922","5","2017-06-07",0.276963199072733,0.318557422969188,0.32402499461323,0.450472040668119,0.393102240896359,"2017_early","20"
"151",5208,"SD081085","40","2017-06-07",0.29507210291524,0.451225490196078,0.436866359447005,0.497971602434077,0.355800251134937,"2017_early","40"
"152",5209,"SHELBY427","30","2017-06-07",0.340989729225023,0.575324283559578,0.35015756302521,0.446281271129141,0.475042016806723,"2017_early","20"
"153",5210,"MNBT1020-1","5","2017-06-07",0.287145969498911,0.475850340136054,0.445740365111562,0.532244008714597,0.290989729225023,"2017_early","20"
"154",5211,"SD120553","20","2017-06-07",0.2609443777511,0.487795807978364,0.376694677871148,0.526266339869281,0.341051976346094,"2017_early","30"
"155",5212,"WIX9449-1","30","2017-06-07",0.215170868347339,0.411811391223156,0.459768907563025,0.492021636240703,0.348564425770308,"2017_early","20"
"156",5213,"MN11139","20","2017-06-07",0.325540796963947,0.547940657744579,0.392770845712022,0.458996896725091,0.345216362407032,"2017_early","20"
"157",5214,"SD081563","0","2017-06-07",0.271220746363061,0.431629318394024,0.349334301621883,0.524323062558357,0.352380952380952,"2017_early","20"
"158",5215,"MN06213","70","2017-06-07",0.228042328042328,0.277541757443718,0.39233693477391,0.483356676003735,0.335760971055089,"2017_early","30"
"159",5216,"DON","1","2017-06-07",0.39165409753645,0.356802721088435,0.405375253549696,0.427450980392157,0.323581284365598,"2017_early","20"
"160",5221,"SD081949","70","2017-06-07",0.190411764705882,0.254458450046685,0.356746836665701,0.458940242763772,0.360311020960108,"2017_early","20"
"161",5222,"WIX8787-3","1","2017-06-07",0.19288370520622,0.469439775910364,0.47097137705657,0.476944624003448,0.425385154061625,"2017_early","20"
"162",5223,"04P07A-BS5C","20","2017-06-07",0.251614181025946,0.475042016806723,0.36877269426289,0.567708683473389,0.364504776269482,"2017_early","20"
"163",5224,"P075A1-3-2","40","2017-06-07",0.274547152194211,0.392301436703714,0.401138519924099,0.437212460741873,0.389117954391788,"2017_early","0"
"164",5225,"Deon","20","2017-06-07",0.220398612119745,0.200524080599982,0.395904568724041,0.469407547965423,0.373774509803922,"2017_early","30"
"165",5226,"NATTY","1","2017-06-07",0.323039215686275,0.45766444508838,0.378089013383131,0.475204248366013,0.260948766603416,"2017_early","5"
"166",5227,"SD110470","10","2017-06-07",0.300963488843813,0.321589711153279,0.41921101774043,0.480147058823529,0.360185185185185,"2017_early","5"
"167",5228,"SD091510","40","2017-06-07",0.30077463083999,0.336937441643324,0.360539215686275,0.507952941176471,0.351985922574158,"2017_early","30"
"168",5229,"IA02130-2-2","1","2017-06-07",0.23968545751634,0.423329331732693,0.399873497786211,0.457623049219688,0.452603110209601,"2017_early","20"
"169",5230,"MORTON","5","2017-06-07",0.247058823529412,0.424291938997821,0.438899430740038,0.553756047873695,0.293401206636501,"2017_early","50"
"170",5231,"ND021612","20","2017-06-07",0.230330882352941,0.41405682071063,0.360761904761905,0.474509803921569,0.371545098039216,"2017_early","5"
"171",5232,"SD100602","40","2017-06-07",0.285270774976657,0.401387311681429,0.357222222222222,0.452545155993432,0.338997821350763,"2017_early","20"
"172",5233,"Portage","5","2017-06-07",0.213499593385741,0.360479302832244,0.352941176470588,0.487334933973589,0.31379013143719,"2017_early","20"
"173",5234,"AC_ASSINIBOIA","10","2017-06-07",0.400086188321482,0.364905962384954,0.336492374727669,0.509313725490196,0.364760348583878,"2017_early","20"
"174",5235,"SD081038","5","2017-06-07",0.254612189703468,0.406094559035735,0.380163917418819,0.433613445378151,0.339110644257703,"2017_early","30"
"175",5236,"SD120316","10","2017-06-07",0.284722222222222,0.364969834087481,0.424829931972789,0.481815306767868,0.289579831932773,"2017_early","30"
"176",5237,"Portage","10","2017-06-07",0.198019207683073,0.297942625325992,0.416366546618647,0.515328353563648,0.338112745098039,"2017_early","10"
"177",5238,"IL06-3761","1","2017-06-07",0.186651212209022,0.371358543417367,0.348314140471003,0.446758703481393,0.320282186948854,"2017_early","20"
"178",5239,"SABER","20","2017-06-07",0.239891818796484,0.409917773561037,0.398827030812325,0.466106442577031,0.354271708683473,"2017_early","20"
"179",5240,"ND051312","30","2017-06-07",0.19123698862261,0.355147058823529,0.402395440934995,0.475,0.370025417574437,"2017_early","1"
"180",5241,"SD090965","10","2017-06-07",0.391783380018674,0.364705882352941,0.404656862745098,0.500915032679739,0.359392789373814,"2017_early","10"
"181",5242,"IL08-9201","0","2017-06-07",0.39859943977591,0.257384566729918,0.347819472616633,0.442008318478907,0.338925199709513,"2017_early","40"
"182",5243,"MN09223","90","2017-06-07",0.310635221830668,0.231544925662573,0.351260504201681,0.455843137254902,0.33630831643002,"2017_early","20"
"183",5244,"SD090510","20","2017-06-07",0.285410830999066,0.438480392156863,0.362249267523101,0.480234392607618,0.39041394335512,"2017_early","20"
"184",5245,"SD120289","30","2017-06-07",0.249479544904382,0.335550887021475,0.377238302728499,0.468401206636501,0.333921568627451,"2017_early","20"
"185",5246,"Deon","5","2017-06-07",0.353148666874157,0.312598039215686,0.448919054801408,0.521421568627451,0.481649763353617,"2017_early","30"
"186",5247,"SD050608","90","2017-06-07",0.346988795518207,0.372328931572629,0.365162361240793,0.510264105642257,0.330049261083744,"2017_early","10"
"187",5248,"ANDREW","10","2017-06-07",0.324442190669371,0.24880174291939,0.377170868347339,0.483079783637593,0.378170955882353,"2017_early","20"
"188",5249,"WIX10045-12","20","2017-06-07",0.434173669467787,0.411764705882353,0.433620689655172,0.461979458450047,0.337636165577342,"2017_early","20"
"189",5250,"Ogle","20","2017-06-07",0.233413365346138,0.458309990662932,0.406414565826331,0.453885257806826,0.313834422657952,"2017_early","20"
"190",5251,"Deon","30","2017-06-07",0.269765406162465,0.286081329083357,0.368847194050034,0.459434682964095,0.308141321044547,"2017_early","1"
"191",5252,"AAC_NICOLAS","10","2017-06-07",0.344197679071629,0.475023342670401,0.405123339658444,0.54770523594053,0.31215092097445,"2017_early","40"
"192",5253,"SD050612","10","2017-06-07",0.2381507775524,0.36237908496732,0.385309679427326,0.478838053740015,0.369920275802629,"2017_early","20"
"193",5254,"SD090882","50","2017-06-07",0.286511156186613,0.404341736694678,0.488741302972802,0.468679971988796,0.313289760348584,"2017_early","20"
"194",5255,"ND070388","20","2017-06-07",0.347802569303583,0.39859477124183,0.361778259690973,0.508297111948228,0.371254708780064,"2017_early","30"
"195",5256,"MN11231","1","2017-06-07",0.27418139669661,0.375477124183007,0.374393090569561,0.552040816326531,0.306152805949966,"2017_early","40"
